TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,861,737,165597,38353,38354,169892,116,97,321,546,1017,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.4386433434507164,0.4255813953488372,0.2108936866967768,0.8274650647740946,0.4224137931034483,1,1,114,0.9827586206896551,52,0.4482758620689655
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,414,128,75077,5593,5594,156048,17,18,63,102,1017,0.0825892857142857,0.0951612903225806,0.0952380952380952,1.0,0.2786177105831533,0.5,0.4113306958229825,0.1586134453781512,0.0,0.5392828707111519,0.0,1,0,6,0.35294117647058826,0,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,769,104,19,489,142,42405,7380,7381,593616,36,43,102,145,1017,0.6491228070175439,0.5733333333333334,0.1964285714285714,1.0,0.7333333333333333,0.9473684210526316,0.5857031366277216,0.097457627118644,0.0,0.6436611366359528,0.0,0,0,0,0.0,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,370627,47371,47372,165146,54,48,121,137,1017,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8148074380027578,0.5789473684210527,0.035488440722209,0.793205239211472,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,202,991,313965,50921,50922,180029,23,22,56,55,1018,0.5384615384615384,0.6666666666666666,0.3846153846153846,1.0,0.4025974025974026,1.0,0.954944787943242,0.1518987341772152,0.0338065833385845,0.86869921471653,0.0869565217391304,1,0,15,0.6521739130434783,0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1483,108,37402,5625,5626,576331,80,65,206,358,1018,0.7932692307692307,0.84,0.3739130434782609,1.0,0.842985842985843,0.9827586206896552,2.6066616391380224,0.2088943288453692,0.0165627419660363,0.781603576018664,0.0875,1,1,69,0.8625,7,0.0875
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,1025,313,88508,16449,16450,397423,93,111,368,508,1018,0.7239583333333334,0.7421383647798742,0.6666666666666666,0.9142857142857144,0.7457983193277311,1.0,1.160402394052313,0.6236559139784946,0.2975492408322767,0.7458531738326322,0.3870967741935484,1,1,70,0.7526881720430108,13,0.13978494623655913
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1032,243,99513,12867,12868,364988,71,81,144,213,1018,0.6705607476635514,0.8847926267281107,0.4444444444444444,1.0,0.9192307692307692,1.0,0.93116098506419,0.7576923076923077,0.0,0.9084380295228456,0.0,0,0,0,0.0,0,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,1918,134,122203,6801,6802,257439,148,177,615,1811,1018,0.4672330097087379,0.5129151291512916,0.7142857142857143,1.0,0.5738562091503268,1.0,0.7194175139049793,0.1185358255451713,0.1301868108374476,0.7212626955184804,0.25,1,0,32,0.21768707482993196,0,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3972,778,104,2157,118,60093,6168,6169,452257,177,161,788,1427,1018,0.4561186650185414,0.5892597968069666,0.2230215827338129,1.0,0.6509433962264151,1.0,1.1687690315477883,0.0927391992761818,0.0053940087351254,0.6605218787894528,0.0056497175141242,1,0,73,0.4124293785310734,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,735,795,183432,41845,41846,703558,63,73,201,301,1019,0.9183673469387756,0.9572649572649572,0.7,1.0,0.968299711815562,0.9444444444444444,0.9911187676825935,0.5936599423631124,0.1926820294898083,0.9120089133645976,0.7777777777777778,1,1,36,0.6,1,0.016666666666666666
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1532,133,74362,6779,6780,252777,174,184,756,1375,1019,0.7190684133915575,0.427536231884058,0.5,1.0,0.4494086727989487,1.0,0.1599566167866448,0.0915854284248332,0.0127840834674542,0.8870132019638797,0.0229885057471264,1,0,3,0.017241379310344827,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1466,388,145391,20290,20291,258194,128,133,443,797,1019,0.9869281045751634,0.9757281553398058,0.6724137931034483,1.0,0.9868667917448404,0.9850746268656716,1.394832743828566,0.7392086330935251,0.3573341136768624,0.6304024035174184,0.6953125,1,1,117,0.9140625,56,0.4375
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,1346,266750,68812,68813,137139,49,33,134,225,1019,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,0.9188675589655756,0.8709677419354839,0.0583877824530234,0.7547432424736595,0.4693877551020408,1,0,49,1.0,0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3870,310,205,2725,161,54161,8304,8305,1555774,487,474,1361,3936,1019,0.7541666666666667,0.8525852585258525,0.2627118644067797,0.9938650306748468,0.7117750439367311,0.9899497487437184,1.8184547848095152,0.2686567164179104,0.1375592548684479,0.2531195470522974,0.1848049281314168,1,1,188,0.3860369609856263,6,0.012320328542094456
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,241,1507,517179,79481,79482,174398,17,18,30,41,1019,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.8842199967947354,0.5350877192982456,0.0,0.4045266625835402,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1050,313,97286,16415,16416,289485,91,102,373,467,1020,0.734375,0.7767295597484277,0.6422764227642277,1.0,0.7626050420168067,1.0,1.2084676280721414,0.6688172043010753,0.3112138795832454,0.7450321379780953,0.5164835164835165,1,1,67,0.7444444444444445,8,0.08888888888888889
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1780,198,31,1603,69,31022,3625,3626,436937,155,156,434,822,1020,0.8842592592592593,0.8368200836820083,0.9166666666666666,1.0,0.9065708418891172,1.0,0.8267022275341579,0.3628899835796387,0.1898693702396839,0.7930856119545522,0.3483870967741935,1,1,54,0.34838709677419355,1,0.0064516129032258064
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,438,651,159551,34145,34146,248686,42,42,130,190,1020,0.8846153846153846,0.9076923076923076,0.34,0.9615384615384616,0.94,1.0,1.026368995642871,0.1933333333333333,0.1898590220837037,0.6427044615693326,0.2619047619047619,1,0,11,0.2619047619047619,0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,334,1346,1006023,69331,69332,205597,54,42,160,232,1020,1.0,1.0,0.6774193548387096,1.0,1.0,1.0,0.8958797346140274,0.8709677419354839,0.0784117133063092,0.6959996420463139,0.5370370370370371,1,1,54,1.0,2,0.037037037037037035
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1836,170,61,1497,108,37319,5669,5670,561252,84,68,214,428,1020,0.8028846153846154,0.8475,0.3565217391304348,1.0,0.8481338481338482,1.0,2.6067808456532395,0.2076703386372909,0.0344488103040647,0.7991815494732738,0.0833333333333333,1,1,71,0.8452380952380952,5,0.05952380952380952
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,788,90,20,719,795,189902,41937,41938,784743,67,73,218,298,1020,0.8877551020408163,0.9487179487179488,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.0070687650394332,0.5331412103746398,0.2209765724086115,0.9135219497220252,0.8507462686567164,1,0,40,0.6451612903225806,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,371,58,13,355,256,124467,13157,13158,187075,42,42,155,242,1021,1.0,1.0,0.5882352941176471,0.9090909090909092,0.9090909090909092,1.0,0.598327344856135,0.84,0.072723117147945,0.8914717349993138,0.1904761904761904,1,0,29,0.6904761904761905,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,851,436,300615,22397,22398,295817,85,88,298,440,1021,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.5357606293959245,0.6695095948827292,0.0,0.8907077060092852,0.0,1,0,23,0.27380952380952384,0,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,144,84192,7597,7598,220232,60,56,158,380,1021,0.9772727272727272,0.9769230769230768,0.9148936170212766,0.9090909090909092,0.9851851851851852,1.0,1.2797017450883206,0.7641196013289037,0.0993380802625926,0.7885934013325356,0.25,1,1,50,0.847457627118644,35,0.5932203389830508
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,748,184,46168,9662,9663,247007,79,85,212,331,1021,0.9702970297029704,0.9806949806949808,0.25,1.0,0.965034965034965,1.0,1.4429308326654162,0.3951219512195122,0.1461121073286173,0.6935411390852583,0.2531645569620253,1,1,48,0.6075949367088608,34,0.43037974683544306
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,842828,141065,141066,149325,5,5,12,12,1021,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.937535998707961,0.0,0,0,0,0.0,0,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2035,270,61,1803,372,111621,19653,19654,692008,156,168,406,686,1021,0.8741496598639455,0.9228650137741048,0.5620915032679739,1.0,0.9156939040207522,0.95,1.1342000220218604,0.4455958549222797,0.1326406517496431,0.7555539032133706,0.3653846153846153,1,1,62,0.3974358974358974,1,0.00641025641025641
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,60,8,3684,453,454,129941,6,6,12,12,1022,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,0.0545454545454545,1.0,0.6174190424092734,0.0181818181818181,0.0,0.9013631416019544,0.0,0,0,0,0.0,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1437,154,50,1259,315,124743,15938,15939,395220,87,89,332,588,1022,0.8402061855670103,0.9023668639053254,0.5178571428571429,1.0,0.930672268907563,1.0,1.065969219484797,0.5070707070707071,0.2319495737969866,0.8038607111590421,0.425287356321839,1,1,63,0.7241379310344828,42,0.4827586206896552
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1777,372,121501,19644,19645,407192,148,165,407,867,1022,0.8571428571428571,0.9090909090909092,0.5751633986928104,1.0,0.9053177691309988,0.95,1.1693093567710673,0.4715025906735751,0.1636809691336873,0.7545951117247797,0.4324324324324324,1,0,67,0.4527027027027027,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,378435,47485,47486,151364,54,51,121,126,1022,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8148074380027578,0.5789473684210527,0.035488440722209,0.7999963941063053,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,354,959,335793,49698,49699,346056,25,30,115,155,1022,0.9850746268656716,0.9439252336448598,0.5540540540540541,1.0,0.981132075471698,0.5,2.6632717604992244,0.6229508196721312,0.3645472952866854,0.959235935697034,0.76,1,1,25,1.0,2,0.08
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,149,406,145923,21300,21301,163633,11,14,33,46,1022,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.0342518328414942,0.275,0.0,0.5959977573124701,0.0,0,0,0,0.0,0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1774,301,125995,15891,15892,325676,157,175,426,947,1023,0.8636363636363636,0.924,0.380281690140845,1.0,0.7905918057663126,1.0,1.2462823517733217,0.5796661608497724,0.1786401331128275,0.9360713393228632,0.4904458598726114,1,1,88,0.5605095541401274,1,0.006369426751592357
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1261,315,123453,15987,15988,776174,89,81,322,481,1023,0.845360824742268,0.908284023668639,0.5267857142857143,1.0,0.9327731092436976,1.0,1.1162061676678237,0.5535353535353535,0.2044579983467947,0.8133003571149245,0.348314606741573,1,1,69,0.7752808988764045,44,0.4943820224719101
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1654,91,30804,4827,4828,550373,152,178,379,700,1023,0.7394366197183099,0.7056962025316456,0.5064935064935064,1.0,0.5423940149625935,0.3738317757009345,2.617491920829856,0.2330508474576271,0.4542850670275332,0.8015192334964071,0.8223684210526315,1,1,129,0.8543046357615894,5,0.033112582781456956
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1761,212,46,1488,369,156688,19225,19226,349141,96,97,453,661,1023,0.7727272727272727,0.8243243243243243,0.5138888888888888,0.96875,0.906030855539972,1.0,1.624638599128791,0.3424056189640035,0.1728293624448059,0.692210889585605,0.3541666666666667,1,1,66,0.6875,32,0.3333333333333333
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,788,90,20,715,795,192409,41822,41823,529844,65,79,211,327,1023,0.8775510204081632,0.9487179487179488,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.9776334511736254,0.5273775216138329,0.2144277691338957,0.9141148463881116,0.8307692307692308,1,0,38,0.6229508196721312,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1777,198,31,1562,69,28644,3638,3639,323421,140,154,355,639,1024,0.8657407407407407,0.8158995815899581,0.8888888888888888,1.0,0.8829568788501027,1.0,0.7200264729677925,0.3596059113300492,0.1894221416291089,0.8034143539357448,0.35,1,1,41,0.29285714285714287,1,0.007142857142857143
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,88,8,4192,459,460,149665,7,7,16,16,1024,0.4,0.5294117647058824,0.4545454545454545,1.0,0.1545454545454545,1.0,0.5756567468352983,0.0909090909090909,0.0,0.7791390215295354,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,712,795,194237,41834,41835,718466,63,74,206,324,1024,0.8775510204081632,0.9487179487179488,0.7,1.0,0.930835734870317,0.9444444444444444,0.9877152178770882,0.5360230547550432,0.2031174783294893,0.9104481780696106,0.7777777777777778,1,0,36,0.6,0,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,441,651,166028,34131,34132,184059,43,45,136,176,1024,0.8846153846153846,0.9076923076923076,0.38,0.96,0.94,1.0,1.0069281072852727,0.28,0.1831400113736245,0.6122378838698365,0.2790697674418604,1,0,11,0.2558139534883721,0,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,377,1101,788286,56585,56586,194967,35,37,109,132,1024,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.2140581746074977,0.465648854961832,0.2838352770848037,0.909467369680392,0.7428571428571429,1,1,34,0.9714285714285714,1,0.02857142857142857
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,380763,47442,47443,169783,54,50,119,127,1024,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8148074380027578,0.5614035087719298,0.035488440722209,0.8186822410287732,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,715,795,201326,41904,41905,847508,66,75,212,353,1025,0.8775510204081632,0.9487179487179488,0.7,1.0,0.930835734870317,0.9444444444444444,1.007481584333151,0.5417867435158501,0.2145222276139894,0.9185278323544556,0.8484848484848485,1,1,38,0.6129032258064516,1,0.016129032258064516
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1749,301,116841,15829,15830,288636,167,187,445,958,1025,0.8574380165289256,0.912,0.380281690140845,1.0,0.7678300455235205,1.0,1.1696564910840908,0.5614567526555387,0.187294454654871,0.932129039728249,0.6107784431137725,1,1,87,0.5209580838323353,2,0.011976047904191617
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,1346,935631,69768,69769,217133,51,35,143,198,1025,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,0.9247276538202548,0.8709677419354839,0.0687034796167411,0.7141909147660204,0.4901960784313725,1,1,50,0.9803921568627451,1,0.0196078431372549
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,241,1507,512650,79452,79453,169353,17,19,30,37,1025,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.8842199967947354,0.5526315789473685,0.0,0.3934961338233715,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1015,313,93823,16435,16436,821565,98,107,390,512,1025,0.71875,0.7327044025157232,0.6585365853658537,0.9166666666666666,0.7331932773109243,1.0,1.1728310290228448,0.6279569892473118,0.323898717185218,0.7514289752924899,0.4591836734693877,1,1,73,0.7448979591836735,16,0.16326530612244897
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3974,778,104,2109,118,62252,6140,6141,525165,176,156,815,1528,1026,0.4647713226205192,0.5515239477503628,0.2266187050359712,1.0,0.6485849056603774,1.0,1.2521387440878664,0.1035210736635753,0.0539451491891783,0.5830075960268832,0.0625,1,0,82,0.4659090909090909,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,714,795,198060,41825,41826,439734,64,78,212,340,1026,0.8877551020408163,0.9487179487179488,0.7,1.0,0.9279538904899136,0.9444444444444444,1.001217203064173,0.5504322766570605,0.2043830520247303,0.9098547395818466,0.828125,1,1,37,0.6065573770491803,2,0.03278688524590164
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,859,60,58,761,184,51292,9661,9662,244515,80,92,238,471,1026,0.9801980198019802,0.9884169884169884,0.2678571428571428,1.0,0.965034965034965,1.0,1.4598155900280765,0.3853658536585366,0.2373022892523454,0.6433571606338904,0.4,1,1,60,0.75,34,0.425
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,605,144,69399,7515,7516,86433,63,59,169,378,1026,1.0,0.9769230769230768,0.9148936170212766,0.9090909090909092,0.9925925925925926,1.0,1.2886371035281756,0.7774086378737541,0.1155765234181158,0.7891136552222594,0.2857142857142857,1,1,53,0.8412698412698413,37,0.5873015873015873
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2772,71,47152,3743,3744,474479,121,137,609,1264,1026,0.5916813122437024,0.5137614678899083,0.5,1.0,0.488479262672811,1.0,1.2308369384661193,0.1876098872685903,0.0034186391081452,0.943415567430524,0.0082644628099173,1,1,45,0.371900826446281,4,0.03305785123966942
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,476899,54248,54249,184415,2,3,6,8,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.4273660374695986,0.0,0,0,0,0.0,0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,367,899,281637,46796,46797,172465,29,40,161,284,1027,0.8888888888888888,0.8805970149253731,0.8,1.0,0.9504950495049505,1.0,0.8101785324753554,0.6206896551724138,0.0,0.8830687249777504,0.0,1,0,7,0.2413793103448276,0,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3970,778,104,2198,118,64032,6097,6098,505988,168,154,784,1470,1027,0.4647713226205192,0.627721335268505,0.2410071942446043,1.0,0.6391509433962265,1.0,1.240750242836175,0.0989972102842494,0.0399058240810911,0.5597563614370272,0.0654761904761904,1,1,75,0.44642857142857145,1,0.005952380952380952
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1445,133,60449,6858,6859,319911,180,187,740,1117,1027,0.7132459970887919,0.3695652173913043,0.0,1.0,0.38107752956636,1.0,0.1571812609499487,0.0956900974858902,0.002308032894893,0.9023987422377636,0.0055555555555555,1,0,1,0.005555555555555556,0,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,377,1101,835716,55422,55423,192286,36,39,114,152,1027,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.2529844630305125,0.465648854961832,0.2746848431783768,0.9237533214988628,0.7222222222222222,1,1,35,0.9722222222222222,1,0.027777777777777776
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1048,243,109511,12829,12830,381665,72,79,144,238,1027,0.6915887850467289,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.9321312073108317,0.7538461538461538,0.0,0.9165198793873855,0.0,0,0,0,0.0,0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,76195,5939,5940,173229,17,17,62,98,1027,0.0825892857142857,0.0951612903225806,0.0952380952380952,1.0,0.2786177105831533,0.5,0.3432422366173178,0.1659663865546218,0.0,0.543800019510661,0.0,1,0,5,0.29411764705882354,0,0.0
