TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2596,322,161,1619,59,47480,3085,3086,1119686,132,132,2853,2853,1011,0.7230046948356808,0.6962025316455697,0.5064935064935064,1.0,0.5336658354114713,0.37383177570093457,3.7133675914587165,0.2690677966101695,0.5049041434998598,0.7930349628387976,4.787878787878788
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,203,128,171389,5612,5613,242039,15,15,459,459,1011,0.7288135593220338,0.6052631578947368,1.0,1.0,0.9565217391304348,1.0,0.6643063964041673,0.3194444444444444,0.0,0.5906651990556601,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1515,96,68,1403,119,113608,6250,6251,900894,96,96,1819,1819,1011,0.9607843137254902,0.941747572815534,0.6120689655172413,1.0,0.9437148217636022,1.0,2.684418468997531,0.7068345323741008,0.6464613472575521,0.5275739464225035,4.333333333333333
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2884,448,62,801,271,197579,11099,11100,529554,116,116,1883,1883,1011,0.2699784017278617,0.20833333333333331,0.2540983606557377,1.0,0.2726269315673289,1.0,0.4332619429959328,0.10616929698708752,0.048905798378921006,0.14408460409344673,0.19827586206896552
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,860,328,268191,16559,16560,885935,81,81,1229,1229,1011,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.9274611398963728,1.0,2.305804084618372,0.4232558139534884,0.5838865630736012,0.4869827320954514,4.25925925925926
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,330,24,19,304,1380,1045660,45872,45873,867498,49,49,1238,1238,1011,0.975,0.9333333333333332,0.5714285714285714,1.0,0.9565217391304348,1.0,1.7840423767318951,0.38666666666666666,0.451865208951581,0.3210382141419073,2.5510204081632653
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2030,270,61,1667,150,148216,7396,7397,891564,144,144,3237,3237,1011,0.8027210884353742,0.8567493112947658,0.5098039215686274,1.0,0.8534370946822308,0.95,1.9687411902275915,0.3937823834196891,0.21235520054143653,0.4749488215941397,2.3611111111111107
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,857,60,58,746,156,105977,7971,7972,889270,85,85,1567,1567,1011,0.9603960396039604,0.9768339768339768,0.26785714285714285,1.0,0.965034965034965,1.0,2.2582849985534867,0.3853658536585366,0.3115520719089183,0.3047534242213218,1.8823529411764703
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,842,692386,40026,40027,851768,34,34,521,521,1012,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5115698315119332,0.5526315789473685,0.14908559572991953,0.36992571223053183,0.9117647058823528
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,116782,4950,4951,397100,18,18,441,441,1012,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9745790660931732,0.14285714285714285,0.0,0.2736447356043596,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,379,307447,19939,19940,860134,55,55,628,628,1000,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.7080994594046963,0.8125,0.37743947410863743,0.7271554999946404,3.0727272727272728
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2025,270,61,1744,160,139938,7881,7882,900091,157,157,3062,3062,1000,0.8503401360544217,0.9035812672176308,0.5163398692810458,1.0,0.9014267185473412,0.95,1.8690543538588682,0.4637305699481865,0.16289704488695708,0.3830863434850389,2.1019108280254777
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1415,182,155903,9215,9216,1006121,72,72,1461,1461,1000,0.3365384615384616,0.4297872340425532,0.25806451612903225,1.0,0.6616314199395771,1.0,1.8680275332151104,0.2536873156342183,0.16167658509864208,0.3040406793562088,0.7222222222222222
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1011,558,401701,26745,26746,874786,105,105,2112,2112,1000,1.0,0.9943502824858758,0.5268817204301075,1.0,0.9707317073170731,1.0,1.3775748166458843,0.4536585365853658,0.07521380555684125,0.3193940365373146,1.0666666666666669
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,505,38,24,429,651,686095,29776,29777,707254,40,40,786,786,1000,0.8846153846153846,0.9076923076923076,0.34,1.0,0.94,1.0,1.4088382332047087,0.18,0.09577718263395353,0.18786810821688832,0.35
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,496,68,90216,3470,3471,452659,24,24,539,539,1000,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,1.9189853040659282,0.7323943661971831,0.5453632687573164,0.8054247724286331,4.208333333333333
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2884,448,62,786,271,174776,10849,10850,363311,106,106,1541,1541,1000,0.2526997840172786,0.20833333333333331,0.2377049180327869,1.0,0.27593818984547464,1.0,0.4106676916476753,0.12984218077474893,0.05775391104338731,0.1947746918911145,0.18867924528301888
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2727,374,120,2416,40,41442,2019,2020,1297024,205,205,4026,4026,1000,0.9365079365079364,0.9505409582689336,0.4385245901639344,1.0,0.9115044247787609,0.9758064516129032,3.5701059777444013,0.17572795764610058,0.6565326785065992,0.8098171670901163,4.848780487804878
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,663,528845,34540,34541,868240,33,33,317,317,1000,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.3390545184729916,0.9206349206349206,0.422951586378034,0.8169951126840593,4.727272727272728
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1375,182,22,1081,191,204152,8925,8926,987153,84,84,2304,2304,1000,0.7604166666666666,0.7987421383647799,0.6666666666666666,1.0,0.7962184873949579,1.0,2.051712332992208,0.5806451612903226,0.320500340995844,0.5200012477568186,2.571428571428572
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,600,144,177991,6953,6954,647368,48,48,924,924,1001,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9814814814814816,1.0,2.6206433499388178,0.7574750830564784,0.5606447318039746,0.5856985114772421,5.479166666666668
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2105,44,35013,2259,2260,933467,70,70,1127,1127,1001,0.4575278265963679,0.38328236493374107,0.5,1.0,0.315668202764977,1.0,1.7694674066417908,0.13600165477298584,0.08311146928761677,0.7950615744733772,0.3142857142857143
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,350,256,259340,12364,12365,768985,40,40,921,921,1001,0.9850746268656716,1.0,0.5882352941176471,1.0,0.8925619834710744,1.0,1.3622641601045848,0.92,0.3887804757105308,0.3997019125231588,1.75
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,499,68,85041,3473,3474,726064,25,25,594,594,1001,1.0,1.0,0.6666666666666666,1.0,0.9859154929577464,1.0,1.8754244932887487,0.7323943661971831,0.6052290604845961,0.7037006431600876,4.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,544,351002,22436,22437,868429,25,25,538,538,1001,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4735979044136351,0.13924050632911392,0.011748186024424623,0.21746273336303573,0.08
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,132809,5158,5159,315991,16,16,423,423,1001,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2775377969762419,0.5,0.7831176284621699,0.12289915966386555,0.0,0.25257477101543546,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,784,90,20,709,420,401717,21802,21803,878858,65,65,1379,1379,1001,0.8877551020408163,0.9487179487179488,0.7,1.0,0.930835734870317,0.9444444444444444,1.8408189647050819,0.7867435158501441,0.2399335772703174,0.5814547329517247,3.261538461538461
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1782,198,31,1651,69,67494,3481,3482,1008738,145,145,2133,2133,1001,0.9120370370370372,0.8870292887029289,0.8333333333333334,1.0,0.9404517453798767,1.0,1.5773304247010584,0.4560755336617406,0.28805675079765003,0.5852517230568948,2.3034482758620687
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,861,342,261096,17537,17538,904489,98,98,1418,1418,1001,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.9274611398963728,1.0,2.288942331385392,0.4279069767441861,0.5540013625867359,0.4656379780627569,3.76530612244898
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,187,966,713101,39813,39814,873652,23,23,486,486,1002,0.4615384615384616,0.6666666666666666,0.38461538461538464,1.0,0.37662337662337664,1.0,1.364947934851571,0.1139240506329114,0.0,0.2508520959605156,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,601,144,148964,6710,6711,687871,49,49,738,738,1002,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9851851851851852,1.0,2.3682252967765627,0.7641196013289037,0.4917122971991299,0.5135270122130835,3.795918367346939
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1219,196,214352,9160,9161,856896,58,58,695,695,1002,0.9850746268656716,0.9718309859154929,0.3333333333333333,1.0,0.9966960352422908,1.0,0.49507252809159,0.9019823788546256,0.08016532141079827,0.19093200291008144,0.4655172413793103
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,493,68,81676,3447,3448,617359,27,27,597,597,1002,0.9827586206896552,0.9705882352941176,0.7222222222222222,1.0,0.9753521126760564,1.0,1.9264500282578887,0.7394366197183099,0.6116822297005579,0.7366451631408063,4.5555555555555545
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,934276,40483,40484,693543,41,41,599,599,1002,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5031427122536165,0.5877192982456141,0.17613930137418374,0.4375056271248812,0.9268292682926829
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2781,362,74,1209,223,226536,10863,10864,969812,70,70,1703,1703,1002,0.2644230769230769,0.36028368794326243,0.27956989247311825,1.0,0.5599194360523666,1.0,1.8174608445353584,0.23697148475909535,0.2256171500880385,0.2423387810898228,0.8142857142857143
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,2118590,117197,117198,817491,29,29,393,393,1002,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.442150759501066,0.7857142857142857,0.05684408247845817,0.4503395822491783,0.2413793103448276
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1781,198,31,1716,65,48742,3371,3372,1328985,152,152,1850,1850,1002,0.9398148148148148,0.9246861924686192,0.8888888888888888,1.0,0.984599589322382,1.0,1.5016003799180904,0.4963054187192118,0.32371909023194906,0.5794065483089424,1.947368421052632
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,857,248,249550,12324,12325,894500,83,83,1306,1306,1002,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.9274611398963728,1.0,2.2810928725894732,0.4395348837209303,0.6268487555936588,0.4777724287089759,3.963855421686747
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2886,448,62,587,271,163295,11049,11050,545934,77,77,1258,1258,1002,0.12742980561555076,0.1590909090909091,0.2786885245901639,1.0,0.22075055187637968,0.9791666666666666,0.4308564013221717,0.0703012912482066,0.07132785345458623,0.17417061043207568,0.42857142857142855
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,345,899,809002,36339,36340,619261,44,44,1330,1330,1003,0.8222222222222222,0.8358208955223879,0.8,1.0,0.915841584158416,1.0,1.166229743422303,0.5615763546798029,0.0059541995780577174,0.3221963163900369,0.06818181818181818
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,615,14,35,605,144,181761,6857,6858,608054,58,58,1068,1068,1003,1.0,0.9769230769230768,0.9148936170212766,0.9166666666666666,0.9925925925925926,1.0,2.502344375832393,0.7807308970099668,0.6057739609837667,0.5443205206063413,4.396551724137931
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1624,87,65029,4543,4544,971608,156,156,3130,3130,1003,0.7253521126760564,0.6962025316455697,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,3.6634671167254393,0.3156779661016949,0.4545761883203061,0.73165710896263,3.814102564102564
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2119,458,44,1681,41,44141,2158,2159,912226,156,156,3027,3027,1003,0.8264462809917356,0.9079999999999999,0.3591549295774648,1.0,0.7632776934749621,1.0,2.071536837549934,0.5326251896813353,0.15808956592650492,0.9739591863234736,10.455128205128204
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2331,36,33239,1858,1859,921647,82,82,1611,1611,1003,0.5079086115992971,0.4016309887869521,0.5,1.0,0.39400921658986177,1.0,1.7505983387536637,0.1618574826765953,0.2554745380602924,0.8313674450065043,1.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3629,816,43,1790,134,153179,6154,6155,795170,146,146,2941,2941,1003,0.4466019417475728,0.4990774907749078,0.7142857142857143,1.0,0.5176470588235295,1.0,1.4332874478452442,0.1102803738317757,0.2839913926292616,0.5250571817476842,2.219178082191781
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,851,60,58,743,184,164448,8660,8661,808871,79,79,1555,1555,1003,0.9702970297029704,0.9806949806949808,0.26785714285714285,1.0,0.965034965034965,1.0,2.2166119010753818,0.3951219512195122,0.2537605373330976,0.29322932793751644,1.5316455696202531
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,982,105,113162,5498,5499,892576,62,62,823,823,1003,0.6401869158878505,0.8433179723502304,0.4444444444444444,1.0,0.8653846153846154,1.0,1.6016883099479424,0.7538461538461538,0.6921921993289751,0.9276622417686714,2.338709677419355
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,625,353,389011,13729,13730,1028943,56,56,1868,1868,1003,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9654178674351584,1.0,1.8794560435586891,0.6462585034013606,0.0962870633887352,0.2856368055955006,0.9285714285714286
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,87,96,33519,4694,4695,197748,8,8,168,168,1003,0.02558139534883721,0.054721030042918464,0.019455252918287938,1.0,0.003690036900369004,0.045454545454545456,1.1154839212251353,0.0,0.0,0.06798886345465056,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1835,170,54,979,130,59985,6402,6403,270136,103,103,1318,1318,1004,0.5786802030456852,0.6419753086419753,0.1176470588235294,1.0,0.5642857142857143,1.0,0.8773772878982958,0.06714285714285714,0.12156800752039534,0.14295069827065168,0.3398058252427185
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,90,20,696,454,497972,21898,21899,888281,65,65,1641,1641,1004,0.8673469387755102,0.9487179487179488,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,1.735879527038101,0.6887608069164265,0.23169558031234905,0.5440586598121079,3.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,204,1489,925455,46577,46578,429072,44,44,1017,1017,1004,0.675,0.6266666666666667,0.3428571428571429,1.0,0.39130434782608703,1.0,1.6757386914852406,0.0,0.37935365435883295,0.31450412332947536,2.25
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1387,82,112515,4053,4054,926954,115,115,2883,2883,1004,0.934640522875817,0.8907766990291263,0.6120689655172413,1.0,0.9662288930581614,1.0,2.836357795036568,0.7392086330935251,0.6316561951064635,0.5425596169352181,5.660869565217391
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1737791,141860,141861,373265,5,5,26,26,1004,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6101502831875487,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,348,552,684499,28059,28060,849751,29,29,734,734,1004,0.9701492537313432,0.9532710280373832,0.5135135135135135,1.0,0.9622641509433962,0.5,3.4124405455421147,0.5901639344262295,0.17110741403224902,0.7415286618672664,2.2758620689655173
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3781,310,205,2459,100,42462,4904,4905,1074389,378,378,6935,6935,1004,0.6854166666666667,0.7898789878987899,0.2231638418079096,1.0,0.6520210896309314,0.949748743718593,2.53015643740142,0.19402985074626866,0.5271008003817498,0.2660633492274478,3.7142857142857135
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1443,174,45,1289,214,164257,10297,10298,950679,126,126,1831,1831,1004,0.9095744680851064,0.9322709163346612,0.5638297872340425,1.0,0.8974789915966387,1.0,1.1032986128971816,0.6201680672268908,0.12741026624367466,0.1735680907357161,0.6111111111111112
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1710,167,173330,8307,8308,901076,158,158,2736,2736,1004,0.8197278911564626,0.8815426997245179,0.5359477124183006,1.0,0.8845654993514915,0.95,1.8615522791812864,0.43134715025906734,0.1690981873155824,0.4777221100421108,2.2278481012658227
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,315,804,977893,38863,38864,851908,31,31,698,698,1004,0.8194444444444444,0.6951219512195121,0.37333333333333335,1.0,0.6470588235294118,0.9565217391304348,1.6992239905105662,0.5789473684210527,0.2103693738387091,0.34493719831331626,1.7096774193548387
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,626,199,203418,8352,8353,986100,40,40,1500,1500,1005,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,2.0431749385311995,0.6122448979591837,0.2403484053771087,0.3426178388463633,2.425
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,616,271,200174,11481,11482,633417,87,87,1386,1386,1005,0.14038876889848811,0.16035353535353536,0.2704918032786885,1.0,0.24172185430463575,0.9791666666666666,0.4199053163727013,0.1248206599713056,0.0422612049241736,0.19592835968095199,0.1724137931034483
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,2127266,141676,141677,401407,4,4,69,69,1005,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1115682331915242,0.0,0.0,0.591390984222365,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,202,1489,1138189,42736,42737,477021,41,41,1019,1019,1005,0.675,0.6266666666666667,0.2857142857142857,1.0,0.39130434782608703,1.0,1.7903431159998364,0.0,0.4221396602994813,0.32312228412856026,2.8536585365853657
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1443,174,45,1291,308,258177,14268,14269,937120,132,132,2123,2123,1005,0.9148936170212766,0.9243027888446216,0.5425531914893617,1.0,0.9042016806722688,1.0,0.9985427335929622,0.5831932773109244,0.11888718255452703,0.14999385162504325,0.44696969696969696
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2601,322,161,1637,86,75175,4500,4501,1138725,158,158,2819,2819,1005,0.7323943661971831,0.7025316455696202,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,3.5735426624387037,0.2961864406779661,0.43026487937167945,0.6517032542208597,2.7721518987341773
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,991,568,377161,25705,25706,872394,92,92,2122,2122,1005,1.0,0.9943502824858758,0.4086021505376344,1.0,0.9609756097560976,1.0,1.3640809525955186,0.32439024390243903,0.08301350035286748,0.2630669059245072,0.9347826086956522
