TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1761,212,46,1120,369,138286,21386,21387,468315,88,88,689,689,1026,0.5578512396694215,0.6918918918918919,0.5277777777777778,1.0,0.6100981767180925,1.0,1.9777903919382802,0.2063213345039508,0.3897404744224439,0.6219882931574476,1.375
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1670,91,56916,7814,7815,310713,174,174,1083,1083,1026,0.7488262910798122,0.7199367088607594,0.5064935064935064,1.0,0.5473815461346634,0.37383177570093457,2.7393147128244104,0.2669491525423729,0.5219783919911096,0.8355456205719051,1.6321839080459768
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1771,372,129313,21406,21407,304526,166,166,837,837,1026,0.8639455782312925,0.9090909090909092,0.5555555555555556,1.0,0.906614785992218,0.95,0.7089736293733656,0.4727979274611399,0.29439706178402664,0.7288776784984521,1.0662650602409638
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1758,122,123,592345,12,12,104,104,1026,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.492616299900697,0.013986013986013986,0.30352535169085176,0.8523498990008491,1.0833333333333333
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,857,737,285267,45392,45393,325042,99,99,569,569,1026,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.9274611398963728,1.0,1.1773643061588406,0.4209302325581396,0.5706353467915157,0.8365480983229744,1.9292929292929293
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,380987,67377,67378,336564,22,22,61,61,1027,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8714260286771832,0.1518987341772152,0.08424187050419528,0.8971914309693062,0.18181818181818185
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,9229,804,805,335661,6,6,12,12,1027,0.22857142857142854,0.4509803921568628,0.3636363636363637,1.0,0.054545454545454536,1.0,0.7465735902799727,0.01818181818181818,0.0,0.8673279723688889,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,75235,8286,8287,304993,1,1,4,4,1027,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,1172,718170,86580,86581,389336,30,30,152,152,1027,1.0,1.0,0.5,1.0,1.0,1.0,0.3811832611832612,0.13934426229508196,0.06410205724951319,0.8411440195726095,0.2333333333333333
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1585,133,72302,7806,7807,307893,212,212,1464,1464,1027,0.7481804949053857,0.4468599033816425,0.5,1.0,0.4651773981603154,1.0,0.4356366575349132,0.07491021036428938,0.15334036656777292,0.8240071004779971,0.19339622641509435
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,1090,601,275797,32934,32935,320301,116,116,542,542,1027,0.8321678321678322,0.9135802469135802,0.5555555555555556,1.0,0.8351800554016621,1.0,0.4792826431703134,0.3379501385041551,0.34737148240857985,0.8233020757679642,0.6379310344827587
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1839,170,54,1099,130,37944,6437,6438,174374,113,113,500,500,1028,0.6598984771573604,0.7253086419753086,0.13333333333333333,1.0,0.6428571428571429,1.0,0.5694775019449616,0.29714285714285715,0.2219079149266492,0.28396606937825164,0.4778761061946903
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,1782319,120536,120537,436404,48,48,164,164,1028,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.401206932708266,0.9206349206349206,0.1850720129627931,0.8864881946994686,0.9791666666666666
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,84,12,656,753,237881,41734,41735,320791,79,79,377,377,1028,0.8620689655172413,0.8303030303030303,0.4545454545454545,1.0,0.8662613981762918,1.0,0.4461240487814284,0.5939393939393941,0.08571764446113163,0.5561815540935803,0.2911392405063291
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,604406,63909,63910,284479,3,3,9,9,1028,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6163964381682541,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,499,142,52753,7930,7931,678829,41,41,192,192,1028,0.6842105263157895,0.6177777777777778,0.21428571428571427,1.0,0.7095238095238096,0.9473684210526316,0.41786355554853066,0.1864406779661017,0.13441544331980967,0.6386543289391616,0.1951219512195122
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,624,567,269366,30725,30726,282207,58,58,359,359,1028,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9596541786743517,1.0,0.5738777622121776,0.6145124716553289,0.13138424488546618,0.7850068050903285,0.5
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,959,425272,49891,49892,242633,35,35,276,276,1029,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.981132075471698,0.5,2.5652887160287503,0.5409836065573771,0.29358739162883396,0.9323576559326195,1.1142857142857143
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,430,651,164307,35566,35567,277442,44,44,200,200,1029,0.8846153846153846,0.9076923076923076,0.34,1.0,0.94,1.0,0.8570407414444844,0.2,0.17008712863891653,0.6247484744449113,0.4772727272727273
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1503,133,74320,7779,7780,324102,184,184,1239,1239,1029,0.7205240174672489,0.4227053140096618,0.5,1.0,0.4204993429697766,1.0,0.4334947815111637,0.07850179579271421,0.1233382771966378,0.8129773369978693,0.17391304347826084
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1206,472,365559,24258,24259,237352,74,74,193,193,1029,0.9552238805970148,0.9577464788732394,0.3235294117647059,1.0,0.9922907488986784,0.9428571428571428,0.37897215637563575,0.8425110132158591,0.10064018825183504,0.3939073052932474,0.13513513513513514
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,753,184,77956,13229,13230,342558,106,106,638,638,1029,0.9603960396039604,0.9768339768339768,0.25892857142857145,1.0,0.965034965034965,1.0,1.4044098422413902,0.4390243902439024,0.382979178798975,0.5948761434313801,1.0471698113207548
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,851153,141346,141347,282063,5,5,12,12,1029,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9462094115660276,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,50229,12515,12516,566679,7,7,30,30,1000,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6021236842416171,0.0,0.0,0.8821878197592208,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1010,743,142419,39327,39328,230854,106,106,431,431,1000,1.0,0.9943502824858758,0.5268817204301075,1.0,0.9707317073170731,1.0,0.8154005450660412,0.4853658536585366,0.10966529893103093,0.8592050692181357,0.6886792452830188
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,327896,32707,32708,392216,103,103,552,552,1000,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2778791700722294,0.6673773987206824,0.0,0.8850543515145379,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2374,49,43961,2525,2526,814125,202,202,3440,3440,1000,0.9138321995464852,0.945904173106646,0.4467213114754098,1.0,0.9011799410029498,0.9838709677419356,3.609660074995925,0.1710445937690898,0.833636492852621,0.8319280154184859,4.475247524752477
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1780,198,31,1657,69,48081,4984,4985,481188,151,151,820,820,1000,0.9027777777777778,0.8702928870292888,0.9166666666666666,1.0,0.9517453798767967,1.0,0.6618527019965357,0.4376026272577997,0.4231939937981036,0.7755452346167517,1.3841059602649006
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,328,24,19,203,1489,210689,71781,71782,241775,40,40,134,134,1000,0.675,0.6266666666666667,0.3428571428571429,1.0,0.39130434782608703,1.0,1.2686582585279502,0.04,0.5045874877977361,0.9419257727921416,1.15
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,959,408859,49934,49935,221246,36,36,303,303,1001,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.981132075471698,0.5,2.524469975821047,0.5737704918032787,0.33958313578992283,0.9455789949450524,1.3611111111111112
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1782,198,31,1682,69,56125,4966,4967,684145,159,159,1306,1306,1001,0.9120370370370372,0.8744769874476988,0.8888888888888888,0.9743589743589745,0.9722792607802876,1.0,0.8280477420258694,0.4642857142857143,0.4565278083891737,0.7519611198345835,1.6163522012578615
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3635,816,43,1907,134,146834,7241,7242,245038,179,179,2613,2613,1001,0.4805825242718447,0.518450184501845,0.6190476190476191,1.0,0.5594771241830065,1.0,0.4428399233131003,0.10934579439252336,0.4964691746695106,0.7509211746736285,1.7206703910614525
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,562,144952,29602,29603,217842,93,93,135,135,1001,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.3485026323736001,0.3695090439276486,0.015170100912728862,0.8447888305867409,0.08602150537634409
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1381,182,22,1033,313,114469,17473,17474,802556,109,109,812,812,1001,0.71875,0.7358490566037735,0.6747967479674797,1.0,0.7563025210084033,1.0,1.2765962966534177,0.5935483870967742,0.29601009856690336,0.7508764932545631,1.036697247706422
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,107,96,15215,4678,4679,227538,8,8,18,18,1001,0.034883720930232565,0.06008583690987125,0.02334630350194553,1.0,0.003690036900369004,0.07575757575757576,0.8333294776966241,0.0,0.0,0.22361187052552084,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3491557,225177,225178,569669,50,50,167,167,1002,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.3976635312707453,0.9206349206349206,0.212718138650402,0.8830178569179316,1.08
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,84,12,646,753,215041,40036,40037,275745,75,75,358,358,1002,0.8505747126436781,0.8181818181818182,0.41818181818181815,1.0,0.8662613981762918,1.0,0.4690151735980301,0.5696969696969697,0.08251321305990264,0.5916595951631212,0.32
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1762,212,46,1256,369,187447,19807,19808,431845,95,95,730,730,1002,0.5991735537190083,0.7216216216216216,0.5555555555555556,1.0,0.7517531556802244,1.0,1.9672346530710625,0.2791922739244952,0.41705895395986337,0.6465224395045063,1.4
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,659,567,265315,30023,30024,272554,56,56,394,394,1002,0.5932203389830508,0.7088607594936709,0.9642857142857144,1.0,0.9654178674351584,1.0,0.5840398434655782,0.6145124716553289,0.15817489229033208,0.7635991112920789,0.75
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,56,6,420,259,191792,16464,16465,221618,29,29,225,225,1002,1.0,1.0,0.4,1.0,0.97,1.0,0.40284619594964427,0.4101382488479263,0.30978362598319426,0.8916799881691966,0.4827586206896552
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,3028,71,49190,4543,4544,436140,193,193,1558,1558,1002,0.6379613356766256,0.6024464831804281,0.5,1.0,0.5207373271889401,1.0,0.9396950911924936,0.20922535939600787,0.20305475760686093,0.9109031250823528,0.4922279792746114
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1762,372,141509,21967,21968,315516,163,163,1052,1052,1003,0.8605442176870748,0.9008264462809916,0.5620915032679739,1.0,0.8988326848249028,0.95,0.7206835837228919,0.4404145077720208,0.3476816575610834,0.7327260226083315,1.503067484662577
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,374,141,35756,7696,7697,284263,40,40,153,153,1003,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8601726421961049,0.3515151515151515,0.13322485628490274,0.6649012691003081,0.3
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2137,458,44,1744,301,266547,31752,31753,420944,189,189,1234,1234,1003,0.8657024793388429,0.9159999999999999,0.3661971830985916,1.0,0.7693474962063733,1.0,1.933534647582587,0.5569044006069803,0.2546677695632724,0.9329647482795946,3.5767195767195767
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1280,411,224915,24422,24423,245057,69,69,223,223,1003,0.504,0.7198879551820728,0.2272727272727273,1.0,0.8595132743362832,1.0,0.44225059749880935,0.15697036223929747,0.03480274535993954,0.8268240339892096,0.15942028985507245
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,762,184,102108,14603,14604,330112,102,102,744,744,1003,0.9801980198019802,0.9884169884169884,0.26785714285714285,1.0,0.965034965034965,1.0,1.5203162135739563,0.4292682926829268,0.4880958243514023,0.5755460946595574,1.5490196078431373
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3840,310,205,2606,161,52908,8794,8795,413436,442,442,4336,4336,1003,0.7229166666666667,0.8052805280528053,0.2344632768361582,1.0,0.7012302284710018,0.9949748743718592,1.6955403792714092,0.2404643449419569,0.6167693762894766,0.2810800352564595,2.065610859728507
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,839381,141287,141288,198159,5,5,12,12,1004,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9451898724552524,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,349,899,363091,62775,62776,280489,51,51,440,440,1004,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9108910891089108,1.0,0.4251497459520643,0.5320197044334976,0.1206359357974976,0.9223164572372444,0.29411764705882354
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,87423,6472,6473,242531,19,19,117,117,1004,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.609400150204903,0.1953781512605042,0.0,0.7279329852876513,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1262,411,289769,25229,25230,233561,65,65,259,259,1004,0.488,0.7058823529411765,0.2272727272727273,1.0,0.8473451327433629,1.0,0.4275450558279804,0.13611416026344675,0.04751465132054904,0.8141120999859058,0.26153846153846155
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,605,144,192939,12437,12438,170727,58,58,541,541,1004,1.0,0.9769230769230768,0.9148936170212766,1.0,0.9925925925925926,1.0,1.675102448466821,0.7707641196013291,0.5715186378789666,0.6930888934245445,2.0689655172413794
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1294,392,168496,19782,19783,280742,146,146,696,696,1004,0.9042553191489362,0.9282868525896414,0.5638297872340425,1.0,0.9042016806722688,1.0,0.4601288577707293,0.5932773109243697,0.13313752706226173,0.2705625512446213,0.3013698630136986
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2134,458,44,1739,301,194896,26750,26751,369803,176,176,1157,1157,1005,0.8657024793388429,0.912,0.3661971830985916,1.0,0.7678300455235205,1.0,1.8652097546884576,0.5781487101669196,0.2826918929091227,0.9369247403462772,3.5965909090909087
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,36557,12423,12424,184131,8,8,32,32,1005,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8924419327562885,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,514675,63831,63832,249195,3,3,8,8,1005,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.06666666666666668,0.0,0.5671200930312272,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,783,84,12,660,753,203462,41485,41486,362598,86,86,411,411,1005,0.8505747126436781,0.8484848484848485,0.41818181818181815,1.0,0.878419452887538,1.0,0.4533941895754058,0.6363636363636364,0.0836438339605042,0.6176965464473565,0.2325581395348837
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1348566,138063,138064,293082,33,33,83,83,1005,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9633553363395356,0.6785714285714286,0.01922787808175116,0.8099291761641223,0.030303030303030307
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,56,6,421,259,293364,21874,21875,280412,29,29,177,177,1005,1.0,1.0,0.4,1.0,0.98,1.0,0.4053639846743296,0.4055299539170507,0.3170172821284349,0.9099341643175076,0.4482758620689655
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,160,8,10486,761,762,316607,6,6,21,21,1006,0.6571428571428571,0.8039215686274509,0.4545454545454545,1.0,0.5272727272727272,1.0,0.7576847013910837,0.24545454545454545,0.10941891836513198,0.9028096921388608,0.3333333333333333
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1763,212,46,1116,369,183014,22990,22991,571074,89,89,709,709,1006,0.5454545454545454,0.6864864864864865,0.5277777777777778,1.0,0.6115007012622721,1.0,1.9363875936299868,0.2256365232660228,0.461012307424604,0.6266376924384737,1.4157303370786516
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,180,128,53203,7773,7774,255775,6,6,49,49,1006,0.576271186440678,0.5657894736842105,1.0,1.0,0.927536231884058,1.0,0.4000000000000001,0.3055555555555556,0.0,0.9643008831305848,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1840,170,54,1135,130,40201,6430,6431,182820,120,120,711,711,1006,0.6802030456852792,0.7561728395061729,0.1607843137254902,1.0,0.64,1.0,0.6531895829811198,0.12714285714285714,0.2887348980840484,0.31158358342903475,0.6583333333333333
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,899,372692,64382,64383,256168,48,48,416,416,1006,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4116235616235617,0.4433497536945813,0.1593391571171271,0.9216538665528,0.6041666666666666
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,365,141,35265,7809,7810,193846,38,38,178,178,1006,0.7014925373134329,0.7731958762886598,0.3793103448275862,1.0,0.7839506172839507,1.0,0.9188016410929142,0.3515151515151515,0.15671257381859147,0.6654214797676846,0.42105263157894735
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3562180,205236,205237,557445,45,45,195,195,1007,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.483410982466744,0.9206349206349206,0.3679706938771439,0.8917835041435737,1.9111111111111112
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1457,108,45700,6488,6489,519426,75,75,429,429,1007,0.7644230769230769,0.82,0.4,1.0,0.8365508365508365,0.9655172413793104,2.626186220265031,0.2039983680130559,0.2830571860795397,0.7249070059345354,0.88
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,526228,70716,70717,352371,30,30,149,149,1007,1.0,1.0,0.5,1.0,1.0,1.0,0.3798941798941799,0.11475409836065575,0.0933586927222838,0.8404977248023459,0.3
