project,test-suite,test-method,production-class,isEagerTest
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test16,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test17,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test18,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test19,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test20,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test21,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test22,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test23,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test24,com.liferay.portal.model.impl.TeamModelImpl,0.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test25,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.model.impl.TeamModelImpl_ESTest,test26,com.liferay.portal.model.impl.TeamModelImpl,1.0
108_liferay,com.liferay.portal.lar.LayoutImporter_ESTest,test0,com.liferay.portal.lar.LayoutImporter,0.0
108_liferay,com.liferay.portal.lar.LayoutImporter_ESTest,test1,com.liferay.portal.lar.LayoutImporter,0.0
108_liferay,com.liferay.portal.lar.LayoutImporter_ESTest,test2,com.liferay.portal.lar.LayoutImporter,0.0
108_liferay,com.liferay.portal.lar.LayoutImporter_ESTest,test3,com.liferay.portal.lar.LayoutImporter,0.0
108_liferay,com.liferay.portal.lar.LayoutImporter_ESTest,test4,com.liferay.portal.lar.LayoutImporter,0.0
108_liferay,com.liferay.portal.lar.LayoutImporter_ESTest,test5,com.liferay.portal.lar.LayoutImporter,0.0
108_liferay,com.liferay.portal.lar.LayoutImporter_ESTest,test6,com.liferay.portal.lar.LayoutImporter,1.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test00,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test01,com.liferay.portal.service.impl.GroupServiceImpl,1.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test02,com.liferay.portal.service.impl.GroupServiceImpl,1.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test03,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test04,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test05,com.liferay.portal.service.impl.GroupServiceImpl,1.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test06,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test07,com.liferay.portal.service.impl.GroupServiceImpl,1.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test08,com.liferay.portal.service.impl.GroupServiceImpl,1.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test09,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test10,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test11,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test12,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test13,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test14,com.liferay.portal.service.impl.GroupServiceImpl,1.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test15,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test16,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test17,com.liferay.portal.service.impl.GroupServiceImpl,1.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test18,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test19,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test20,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test21,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test22,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.impl.GroupServiceImpl_ESTest,test23,com.liferay.portal.service.impl.GroupServiceImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test00,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test01,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test02,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test03,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test04,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test05,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test06,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test07,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test08,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test09,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test10,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test11,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test12,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test13,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test14,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test15,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test16,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test17,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test18,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test19,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test20,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test21,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test22,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test23,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test24,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test25,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test26,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test27,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test28,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test29,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test30,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test31,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test32,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test33,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test34,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test35,com.liferay.portal.service.persistence.GroupFinderImpl,1.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test36,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test37,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test38,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test39,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test40,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test41,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test42,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test43,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test44,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test45,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test46,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test47,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test48,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test49,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test50,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test51,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test52,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test53,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test54,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test55,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test56,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test57,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test58,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.service.persistence.GroupFinderImpl_ESTest,test59,com.liferay.portal.service.persistence.GroupFinderImpl,0.0
108_liferay,com.liferay.portal.events.ServicePreAction_ESTest,test0,com.liferay.portal.events.ServicePreAction,0.0
108_liferay,com.liferay.taglib.util.ThemeUtil_ESTest,test0,com.liferay.taglib.util.ThemeUtil,0.0
108_liferay,com.liferay.taglib.util.ThemeUtil_ESTest,test1,com.liferay.taglib.util.ThemeUtil,0.0
108_liferay,com.liferay.taglib.util.ThemeUtil_ESTest,test2,com.liferay.taglib.util.ThemeUtil,0.0
108_liferay,com.liferay.taglib.util.ThemeUtil_ESTest,test3,com.liferay.taglib.util.ThemeUtil,0.0
108_liferay,com.liferay.taglib.util.ThemeUtil_ESTest,test4,com.liferay.taglib.util.ThemeUtil,0.0
108_liferay,com.liferay.taglib.util.ThemeUtil_ESTest,test5,com.liferay.taglib.util.ThemeUtil,0.0
108_liferay,com.liferay.taglib.util.ThemeUtil_ESTest,test6,com.liferay.taglib.util.ThemeUtil,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test00,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test01,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test02,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test03,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test04,com.liferay.util.bridges.mvc.MVCPortlet,1.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test05,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test06,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test07,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test08,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test09,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test10,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test11,com.liferay.util.bridges.mvc.MVCPortlet,1.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test12,com.liferay.util.bridges.mvc.MVCPortlet,1.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test13,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,run,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test14,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test15,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.util.bridges.mvc.MVCPortlet_ESTest,test16,com.liferay.util.bridges.mvc.MVCPortlet,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test00,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test01,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test02,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test03,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test04,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test05,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test06,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test07,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test08,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test09,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test10,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test11,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test12,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test13,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test14,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test15,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test16,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test17,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test18,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test19,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test20,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test21,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test22,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test23,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test24,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test25,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test26,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test27,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test28,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test29,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test30,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test31,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test32,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test33,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test34,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test35,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test36,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test37,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test38,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test39,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test40,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test41,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test42,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test43,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test44,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test45,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test46,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test47,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test48,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test49,com.liferay.portlet.journal.util.JournalUtil,1.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test50,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test51,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test52,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test53,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test54,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test55,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test56,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test57,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test58,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test59,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test60,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test61,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.journal.util.JournalUtil_ESTest,test62,com.liferay.portlet.journal.util.JournalUtil,0.0
108_liferay,com.liferay.portlet.blogs.service.http.BlogsEntryServiceHttp_ESTest,test0,com.liferay.portlet.blogs.service.http.BlogsEntryServiceHttp,0.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test00,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test01,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,0.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test02,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test03,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test04,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,0.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test05,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test06,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test07,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test08,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test09,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test10,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test11,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test12,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test13,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test14,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test15,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test16,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test17,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test18,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
