TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,55,42073,2906,2907,183995,37,37,451,451,1016,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.639280619923911,0.9206349206349206,0.6655490056645061,0.886645914155467,6.6756756756756745
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,847,60,58,690,14,9937,749,750,179600,53,53,1075,1075,1016,0.8712871287128713,0.9343629343629344,0.21428571428571427,1.0,0.9160839160839158,0.9827586206896552,2.4742651313159283,0.36585365853658536,0.5365627471170331,0.4773588309439098,3.30188679245283
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,771,84,12,508,44,29932,2346,2347,205000,38,38,690,690,1017,0.6436781609195402,0.6121212121212121,0.41818181818181815,1.0,0.6869300911854104,1.0,1.4260574927502243,0.41818181818181815,0.21350397724283302,0.5598934772991975,2.5526315789473686
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1061,16,12106,852,853,194137,57,57,967,967,1017,0.5094614264919942,0.2632850241545894,0.5,1.0,0.3088042049934297,1.0,0.7171718611745063,0.044125192406362236,0.12032849588290988,0.5974193105298616,0.2456140350877193
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,63,59490,2927,2928,159183,14,14,337,337,1017,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,2.0341246818938483,0.13924050632911392,0.2903838008155409,0.5229168537400599,2.7142857142857144
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,26,17383,1350,1351,142496,3,3,78,78,1017,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,1.036514168294813,0.0,0.0,0.6326734722434671,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,95,12,5,47,29,25549,1478,1479,152343,8,8,141,141,1017,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9821595307469526,0.0,0.0,0.4033652385226167,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1345,4,2788,243,244,316913,32,32,442,442,1017,0.6875,0.74,0.28695652173913044,1.0,0.8172458172458172,0.8620689655172413,3.1708874385195887,0.16809465524275805,0.6195826004154839,0.6089042068825317,2.6875
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1372,182,22,892,37,21167,1957,1958,185853,61,61,1028,1028,1018,0.625,0.660377358490566,0.6341463414634146,1.0,0.6155462184873951,1.0,1.8594616707364504,0.43225806451612897,0.2295462732572987,0.5795307261719462,1.721311475409836
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1263,138,30,603,50,41619,2518,2519,186219,45,45,888,888,1018,0.5734265734265734,0.6111111111111112,0.5,1.0,0.3573407202216066,1.0,1.603982868294166,0.10664819944598336,0.2135279664163582,0.4459449377035605,2.1111111111111107
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,325,76,61329,3974,3975,148133,28,28,413,413,1018,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.567709315123804,0.8709677419354839,0.5541840139283253,0.7036992508178398,8.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,90,20,624,27,16526,1450,1451,188886,38,38,505,505,1018,0.7653061224489796,0.9145299145299144,0.4571428571428571,1.0,0.8357348703170029,0.9444444444444444,1.7860268580755916,0.5331412103746398,0.2621668526917337,0.895160341022699,3.2894736842105265
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,309,32,27767,1652,1653,144978,24,24,380,380,1018,0.8059701492537313,0.9032258064516128,0.5294117647058824,1.0,0.8264462809917356,1.0,1.5854184301149967,0.632,0.4146811605364094,0.6623020550485045,1.7916666666666667
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,142,85,65810,4516,4517,133831,11,11,118,118,1018,0.3076923076923077,0.3402777777777778,1.0,1.0,0.6,1.0,0.4970854652381021,0.1625,0.0,0.2665731633448626,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1368,182,22,777,34,17789,1768,1769,183020,69,69,1180,1180,1019,0.546875,0.5754716981132075,0.6260162601626016,1.0,0.5063025210084033,1.0,1.98732024920277,0.3935483870967742,0.3283955107806705,0.6057313077178544,2.36231884057971
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,90,120269,4424,4425,130892,12,12,169,169,1019,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.746991624145959,0.5526315789473685,0.024694149730463643,0.3766651678057844,0.25
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,312,88,79137,4487,4488,156465,40,40,804,804,1019,0.7777777777777778,0.7910447761194029,0.8,1.0,0.7970297029702971,1.0,1.1302062862608646,0.3497536945812808,0.040230813246233635,0.6341428785894327,0.15
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,836,16,13778,800,801,209276,70,70,1043,1043,1019,0.9375,0.8595505617977528,0.6752136752136753,1.0,0.9274611398963728,1.0,2.5231198076921872,0.4162790697674417,0.7288632796014836,0.6591595665311785,5.671428571428572
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,609,14,35,588,21,22901,1115,1116,178082,46,46,712,712,1019,0.9772727272727272,0.9769230769230768,0.7446808510638298,1.0,0.9851851851851852,1.0,2.4514986519627424,0.7375415282392026,0.5934585378949968,0.5484529509898247,3.9565217391304346
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1365,182,22,823,34,17722,1810,1811,187737,58,58,823,823,1020,0.5677083333333334,0.610062893081761,0.5284552845528455,1.0,0.592436974789916,1.0,1.8099331961047196,0.4473118279569893,0.2594003628661298,0.5627998732077645,1.637931034482759
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3628,310,205,1361,18,7648,922,923,323246,133,133,2581,2581,1020,0.4520833333333333,0.4752475247524752,0.08757062146892655,1.0,0.37961335676625657,0.5829145728643216,2.4912726754110084,0.14593698175787728,0.5988507583977639,0.31529784243172826,4.045112781954887
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,75,36,9455,1851,1852,181680,7,7,90,90,1020,0.02325581395348837,0.04828326180257511,0.0038910505836575885,1.0,0.0024600246002460025,0.06818181818181818,0.8490423558770429,0.0,0.12411338414991464,0.21614021644327425,1.1428571428571428
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,316,47,40142,2350,2351,173613,30,30,547,547,1020,0.8507462686567164,0.935483870967742,0.4705882352941176,1.0,0.8181818181818182,1.0,1.3719497106578222,0.736,0.4248548936761163,0.4748843530867048,1.8333333333333333
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,841,16,17470,835,836,219695,81,81,1250,1250,1020,0.9375,0.8595505617977528,0.7094017094017094,1.0,0.9274611398963728,1.0,2.5251644941344624,0.4255813953488372,0.7599604173449963,0.6523257950695674,5.703703703703702
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1510,96,68,1220,7,7500,406,407,205177,79,79,1541,1541,1020,0.7777777777777778,0.7742718446601942,0.456896551724138,1.0,0.8855534709193246,1.0,2.899389108388577,0.6816546762589928,0.8722093475969257,0.6878271230432742,7.4556962025316444
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,824,12,13806,591,592,249395,64,64,1196,1196,1021,0.9,0.8595505617977528,0.6410256410256411,1.0,0.922279792746114,1.0,2.6225809729709577,0.4209302325581396,0.8071267027211111,0.6847052432897927,6.40625
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,963,13,9934,695,696,189515,77,77,1061,1061,1021,0.9333333333333332,0.9214876033057852,0.48,1.0,0.8940568475452196,1.0,1.5978536908907657,0.372093023255814,0.3446536782592152,0.9613459312580884,3.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,23,24584,1162,1163,288295,22,22,462,462,1021,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.9946653979394888,0.5140845070422535,0.6125742218447923,0.8501799045422623,4.090909090909091
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,51,31979,2521,2522,146792,1,1,10,10,1021,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1265,138,30,718,37,32009,1827,1828,188726,50,50,1070,1070,1021,0.6503496503496503,0.7037037037037037,0.5555555555555556,1.0,0.4598337950138504,1.0,1.7539365842838388,0.16066481994459833,0.37435446261543975,0.6151614817380225,3.46
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,1062,19,15558,989,990,244855,45,45,851,851,1021,0.2259615384615385,0.3177304964539007,0.24731182795698925,1.0,0.4853977844914401,0.9861111111111112,1.9916445041854125,0.1937069813176008,0.4522376448867076,0.4562244063097297,1.5777777777777775
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3927,778,104,1166,22,13945,1162,1163,422404,59,59,965,965,1022,0.21755253399258345,0.41001451378809867,0.10071942446043164,1.0,0.2830188679245283,0.6213592233009708,1.9037529527934085,0.028575737012742214,0.6279857977578369,0.4183081469935952,2.101694915254237
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,139,142149,7228,7229,134040,26,26,310,310,1022,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.6251713395942666,0.7857142857142857,0.14224295671663956,0.6954094052687358,0.7307692307692307
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,321,24,19,195,155,70141,4858,4859,162676,32,32,685,685,1022,0.675,0.6266666666666667,0.3142857142857143,1.0,0.39130434782608703,1.0,1.8271799478115789,0.0,0.4250267658676421,0.5041948101740078,3.40625
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,90,20,637,35,18719,1839,1840,152703,45,45,665,665,1022,0.7857142857142857,0.9145299145299144,0.5428571428571428,1.0,0.8414985590778098,0.9444444444444444,1.7337915667727748,0.7060518731988472,0.2125820421334345,0.8932828225008851,3.1555555555555554
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,340,32,28920,1626,1627,143602,27,27,548,548,1022,0.9552238805970148,0.9532710280373832,0.4459459459459459,1.0,0.9433962264150944,0.5,3.2843773337898745,0.459016393442623,0.19257335683464655,0.8133869978160878,2.2222222222222223
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,838,10,14279,561,562,203950,43,43,976,976,1022,0.530373831775701,0.7511520737327189,0.4444444444444444,1.0,0.7653846153846153,1.0,1.6611606309828169,0.6653846153846154,0.8726665685839022,0.9670157961982386,4.976744186046512
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2878,448,62,542,55,30217,2266,2267,211843,63,63,1063,1063,1023,0.11231101511879048,0.14646464646464644,0.1885245901639344,1.0,0.2229580573951435,0.8958333333333334,0.5080690623454688,0.08464849354375897,0.1689545096386292,0.3343442507014373,0.8253968253968254
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,1043,12,12910,623,624,391364,45,45,955,955,1023,0.6185567010309279,0.7396449704142012,0.4017857142857143,1.0,0.8445378151260504,1.0,2.15971360030821,0.32525252525252524,0.7344810670788173,0.5963121111399687,5.177777777777779
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,348,36,21174,1905,1906,164751,32,32,586,586,1023,0.6716417910447762,0.7628865979381443,0.3103448275862069,1.0,0.7716049382716049,0.9130434782608696,1.893212003988055,0.3515151515151515,0.1465804166608802,0.3573450176594231,0.5625
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,345,37,38963,1927,1928,142378,24,24,617,617,1023,0.9701492537313432,0.9532710280373832,0.472972972972973,1.0,0.9622641509433962,0.5,3.3674061903553,0.5901639344262295,0.2286930836603837,0.8244349128057616,3.2916666666666665
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,79,43,20919,2068,2069,183780,5,5,104,104,1023,0.02325581395348837,0.04935622317596566,0.019455252918287938,1.0,0.0012300123001230013,0.045454545454545456,1.166707181289668,0.0,0.17956059546990094,0.1279856600688003,2.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,842,13,14719,693,694,231174,71,71,1151,1151,1023,0.9375,0.8595505617977528,0.7350427350427351,1.0,0.9274611398963728,1.0,2.4999466892210047,0.4186046511627907,0.7327915829273679,0.6772257459207545,6.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,22,20590,1123,1124,156775,8,8,153,153,1024,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0361317846365192,0.125,0.0,0.4312994405157027,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1820,170,54,773,47,14583,2260,2261,213719,69,69,1131,1131,1024,0.4873096446700508,0.5586419753086421,0.07450980392156863,1.0,0.4057142857142857,0.9019607843137256,0.959988487694448,0.045714285714285714,0.2627443474964494,0.2224090999498146,1.289855072463768
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1364,182,22,817,25,19469,1302,1303,191050,53,53,1071,1071,1024,0.6145833333333334,0.6352201257861635,0.5203252032520326,1.0,0.5336134453781513,1.0,1.934319729247135,0.3247311827956989,0.3627371684942114,0.6505092446400071,2.8867924528301887
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2116,458,44,1292,4,4611,234,235,185893,53,53,1257,1257,1024,0.6053719008264463,0.688,0.35211267605633795,1.0,0.590288315629742,1.0,2.1864083735356217,0.4446130500758725,0.315046570115329,0.941027622610548,13.547169811320755
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,312,37,32276,1890,1891,269981,26,26,454,454,1024,0.8208955223880597,0.9032258064516128,0.4705882352941176,1.0,0.8347107438016529,1.0,1.4732596776241151,0.632,0.4838869467471754,0.5491051250509875,2.5384615384615383
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,690,12,7413,630,631,181464,53,53,911,911,1024,0.8514851485148515,0.942084942084942,0.22321428571428573,1.0,0.9160839160839158,0.9655172413793104,2.48574702011369,0.35121951219512193,0.5580432512250868,0.5299473821371821,3.1886792452830184
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3644,310,205,1264,25,7683,1295,1296,286354,136,136,2555,2555,1025,0.4375,0.405940594059406,0.07062146892655367,1.0,0.3268892794376098,0.6030150753768844,2.3564750102723853,0.12603648424543948,0.6113599290633716,0.32762979454619595,3.625
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,169,123590,8814,8815,136363,27,27,242,242,1025,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.5615811376653612,0.7857142857142857,0.08950984402630756,0.6394648856230206,0.5925925925925926
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,21,18096,1073,1074,147017,7,7,138,138,1025,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0363998020514855,0.125,0.13899577827600712,0.4608220762112514,0.2857142857142857
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,481,52,24,351,45,24987,2379,2380,154574,28,28,350,350,1025,0.6567164179104478,0.7525773195876289,0.3448275862068966,1.0,0.7777777777777778,0.9565217391304348,1.9284907478265467,0.3515151515151515,0.2816123410485457,0.4158511064187967,0.8571428571428571
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,771,84,12,471,53,35339,2810,2811,250149,36,36,731,731,1025,0.5517241379310345,0.5696969696969697,0.4545454545454545,1.0,0.6382978723404256,1.0,1.677028856108942,0.4393939393939394,0.21597186799085635,0.5573396012228131,2.055555555555556
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,373,32,39496,1563,1564,150398,21,21,401,401,1025,1.0,1.0,0.7352941176470589,1.0,0.9689922480620154,1.0,2.6795151437426243,0.4580152671755725,0.7640041688915666,0.9519675157677324,7.476190476190476
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,371,42,31515,2229,2230,167595,32,32,500,500,1026,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.8942432485856615,0.3515151515151515,0.2190944174084825,0.4732153580515884,0.78125
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1824,170,54,843,45,14085,2220,2221,215714,71,71,1156,1156,1026,0.4720812182741117,0.5648148148148148,0.047058823529411764,1.0,0.5271428571428571,0.9411764705882352,1.0022125533151698,0.005714285714285714,0.3078641435546497,0.2283187399682874,1.0422535211267605
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,344,36,31720,1856,1857,146799,24,24,710,710,1026,0.9552238805970148,0.9439252336448598,0.5,1.0,0.9622641509433962,0.5,3.385646202761638,0.4918032786885246,0.26826922184963936,0.8225230954619849,3.375
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,171,225376,7448,7449,129149,1,1,9,9,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.06666666666666668,0.0,0.0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,296,16,14795,859,860,154562,27,27,415,415,1026,0.7611940298507462,0.8870967741935484,0.4117647058823529,1.0,0.7851239669421488,1.0,1.658492903853798,0.632,0.4905453873560055,0.6392363605796488,2.703703703703704
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,84,98210,4365,4366,134226,13,13,127,127,1026,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.8293544377227857,0.5350877192982456,0.04266504773687066,0.3506864574607645,0.4615384615384616
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,610,14,35,587,12,16947,653,654,184299,46,46,782,782,1027,0.9772727272727272,0.9769230769230768,0.7659574468085106,1.0,0.9851851851851852,0.9705882352941176,2.65944938778418,0.7873754152823921,0.6591167006347891,0.6623217772115454,6.391304347826088
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,916,53,19924,2767,2768,173733,85,85,1321,1321,1027,0.9561403508771931,0.9209039548022598,0.3655913978494624,1.0,0.8560975609756097,0.9848484848484848,1.4574129739397694,0.2585365853658537,0.15093353922152766,0.5047841130896356,1.6705882352941177
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,317,68,43265,3491,3492,152778,32,32,520,520,1027,0.8055555555555556,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.8692588864088464,0.5877192982456141,0.4395852566234693,0.564029977836191,2.65625
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1288,65,66,483744,9,9,92,92,1027,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5381467035903715,0.006993006993006993,0.31183450487761194,0.8398222276751971,2.2222222222222223
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,54,829,46,18838,2236,2237,223757,81,81,1212,1212,1027,0.4467005076142132,0.5432098765432098,0.0784313725490196,1.0,0.5085714285714286,0.9215686274509804,1.0433638832279002,0.03142857142857143,0.3157042563871425,0.2262980560339222,1.3950617283950617
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1742,212,46,584,41,28105,2106,2107,286053,42,42,663,663,1027,0.2520661157024793,0.4027027027027027,0.4305555555555556,1.0,0.26227208976157085,1.0,2.1617538245460586,0.11237928007023704,0.5325430412328502,0.42061925442688064,2.571428571428572
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,422,77,59187,3983,3984,144830,36,36,573,573,1028,0.8846153846153846,0.8923076923076924,0.3,1.0,0.9333333333333332,1.0,1.4105490563528065,0.20666666666666667,0.1821830237686757,0.2703925216996212,0.8333333333333334
