TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1777,671989,92107,92108,129006,30,30,75,75,1005,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.2197010623448354,0.6071428571428571,0.113899824246541,0.8487990801985601,0.16666666666666666
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1763,212,46,1243,289,105217,15123,15124,266706,84,84,518,518,1005,0.5950413223140496,0.7108108108108108,0.5277777777777778,1.0,0.7447405329593267,1.0,2.140177124298175,0.2484635645302897,0.4468534803011568,0.6666341891381775,1.2023809523809523
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1245,199,74868,10117,10118,338676,69,69,460,460,1005,0.8298969072164949,0.9023668639053254,0.5357142857142857,1.0,0.9327731092436976,1.0,2.010763657917588,0.5474747474747474,0.64925567194968,0.782076242932229,2.1594202898550723
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,998,143,40315,7496,7497,352994,102,102,504,504,1006,0.6875,0.7075471698113207,0.6747967479674797,1.0,0.7310924369747899,1.0,1.5350186530119143,0.6,0.41762397393994655,0.7730503885372472,0.8039215686274509
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,87,55133,4092,4093,140082,20,20,94,94,1006,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6722144962271422,0.18382352941176472,0.0,0.617489846563118,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,40,10998,2135,2136,147660,8,8,31,31,1006,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.9028546097446684,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2721,374,120,2432,26,22326,1408,1409,570269,194,194,2454,2454,1006,0.9546485260770976,0.9752704791344669,0.4262295081967213,1.0,0.915929203539823,0.9516129032258064,3.6587921727999717,0.2219507228670332,0.7954521278458625,0.8645216145768709,3.9072164948453607
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1282,63,30550,3191,3192,222328,142,142,1046,1046,1006,0.6331877729257642,0.3309178743961353,0.5,1.0,0.33771353482260186,1.0,0.7174252498819849,0.061570035915854276,0.19048641934809535,0.7812693764521488,0.23943661971830985
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,141,346,124358,18147,18148,129707,12,12,35,35,1006,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.1875,0.0,0.5881985863747032,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,336,120,55401,6184,6185,275928,41,41,220,220,1007,0.9402985074626866,0.9838709677419356,0.5882352941176471,1.0,0.8512396694214877,1.0,1.1711056250290508,0.872,0.4528300041887115,0.8641845811455252,1.170731707317073
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,333,24,19,208,1093,149082,49122,49123,151844,44,44,146,146,1007,0.675,0.6266666666666667,0.3428571428571429,1.0,0.39130434782608703,1.0,1.5634027890723972,0.0,0.5173812971010409,0.9296904564761644,1.181818181818182
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,390,44,8,356,679,210663,35294,35295,139089,44,44,347,347,1007,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9405940594059404,1.0,0.8959806250564274,0.5467980295566502,0.2651585011192878,0.9422919925148028,0.4545454545454545
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1186,179,70822,9189,9190,210975,67,67,491,491,1007,0.2644230769230769,0.3531914893617021,0.26881720430107525,1.0,0.5448136958710977,1.0,1.6979726583404848,0.20845624385447395,0.3210411969458204,0.6380267516330834,0.8358208955223879
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1077,472,196606,23762,23763,189888,109,109,527,527,1007,0.8251748251748252,0.9074074074074074,0.5555555555555556,1.0,0.8157894736842105,1.0,1.0919521267085093,0.3462603878116344,0.3981460741705419,0.8538557792869546,0.8348623853211009
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,774,561360,39717,39718,132493,30,30,168,168,1007,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.232501336990113,0.5190839694656488,0.5541903393951024,0.9273932256278375,2.3666666666666667
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,602,165,62721,7532,7533,200614,79,79,309,309,1008,0.13390928725701945,0.1553030303030303,0.26229508196721313,1.0,0.239514348785872,0.9791666666666666,0.4055511927952025,0.07532281205164992,0.1940916402208951,0.4651036163927327,0.3164556962025317
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,304,1225,257838,53008,53009,151904,51,51,177,177,1008,0.975,0.9333333333333332,0.5142857142857142,1.0,0.9565217391304348,1.0,1.4973913757059556,0.52,0.5822340133671958,0.9380859907277904,1.196078431372549
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,383,98,20782,5170,5171,441413,35,35,210,210,1008,0.746268656716418,0.8350515463917526,0.3793103448275862,1.0,0.8209876543209876,1.0,1.2300267516269294,0.3151515151515151,0.26626309677889914,0.6003289659808416,0.5428571428571428
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,415,112212,21846,21847,158148,117,117,141,141,1008,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.4155263471911835,0.4108527131782946,0.009777014807604066,0.8445365925396495,0.02564102564102564
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1280,138,30,1064,490,195833,24800,24801,198643,111,111,533,533,1008,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.8005540166204986,1.0,1.0356538265766724,0.35041551246537395,0.3395615573977054,0.8340449817859822,0.8018018018018018
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,536,124952,27856,27857,154588,96,96,468,468,1008,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.9274611398963728,1.0,2.0270857049996818,0.4232558139534884,0.6838445473885431,0.8080662687910144,1.65625
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1014,523,110129,27387,27388,161882,106,106,380,380,1009,1.0,0.9943502824858758,0.5698924731182796,1.0,0.9707317073170731,1.0,1.0855562498905278,0.6195121951219512,0.1315459868516212,0.8692327201573781,0.7075471698113207
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,708,613,151539,32334,32335,143301,69,69,292,292,1009,0.8775510204081632,0.9487179487179488,0.7,1.0,0.930835734870317,0.9444444444444444,1.3098502177616305,0.5850144092219021,0.2513248958600614,0.9139392476527556,1.3333333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3634,816,43,1803,113,109666,5774,5775,195522,155,155,1878,1878,1009,0.4538834951456311,0.4889298892988929,0.5714285714285714,1.0,0.5228758169934641,1.0,0.9488896468294288,0.10841121495327102,0.6990046985087653,0.7948669784373756,2.4580645161290318
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1453,325,110284,17035,17036,381863,135,135,855,855,1009,0.9803921568627452,0.9708737864077671,0.7068965517241379,1.0,0.975609756097561,1.0,2.457747437113151,0.7931654676258992,0.6727980178019686,0.7139500954239806,2.2
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,189,108987,9712,9713,135810,24,24,115,115,1009,1.0,1.0,0.4,1.0,0.97,1.0,0.6509851462740329,0.391705069124424,0.3120679838595277,0.9491032733504792,0.375
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,835,341,190103,17737,17738,155187,84,84,396,396,1009,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.9134573996231627,0.7057569296375267,0.0,0.8925590249125066,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,467,237362,24381,24382,138409,57,57,291,291,1010,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.9150028992003767,0.7720588235294118,0.6681493281712557,0.9035941605784896,2.1403508771929824
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1633,100,33913,5258,5259,214287,164,164,619,619,1010,0.7276995305164319,0.6977848101265823,0.5064935064935064,1.0,0.5399002493765586,0.37383177570093457,2.9410301102242524,0.2444915254237288,0.4854635034705793,0.8144596862047949,1.3109756097560976
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1856,170,54,1236,263,75278,12934,12935,209409,143,143,532,532,1010,0.7208121827411168,0.7808641975308642,0.16862745098039214,1.0,0.7342857142857143,1.0,0.940794039508714,0.22,0.2364629066081539,0.2891841048228733,0.4405594405594406
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,647,701,197841,36692,36693,186740,77,77,299,299,1010,0.8850574712643678,0.8242424242424242,0.4545454545454545,1.0,0.8419452887537994,1.0,0.7936174340894219,0.6454545454545455,0.0714290564564748,0.5861283775533325,0.2077922077922078
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,78,30125,4086,4087,215629,26,26,134,134,1010,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.4889428160396412,0.4859154929577465,0.7100660156173739,0.939262537308272,2.1923076923076925
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1283,341,170077,17902,17903,141583,60,60,202,202,1010,0.504,0.7142857142857143,0.22424242424242424,1.0,0.8683628318584071,1.0,1.1536984815052802,0.13721185510428102,0.06446666137325949,0.8170188661262248,0.2
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,49,20487,2606,2607,328603,28,28,153,153,1011,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.4277415936755626,0.38028169014084506,0.6924159913346842,0.9460740149883902,2.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,648,208683,33276,33277,154700,21,21,55,55,1011,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.943150958946572,0.1518987341772152,0.05524295161176964,0.8995676168330539,0.14285714285714285
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1280,138,30,1082,482,207163,24133,24134,192153,115,115,574,574,1011,0.8321678321678322,0.9074074074074074,0.6111111111111112,1.0,0.8227146814404432,1.0,1.1026606559974053,0.3476454293628809,0.3571121524093867,0.8558990812513958,0.8347826086956521
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,860,650,152226,33835,33836,160149,110,110,497,497,1011,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.9274611398963728,1.0,2.001279357140004,0.4325581395348837,0.6422673905703246,0.8264727216366885,1.509090909090909
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3966,778,104,2169,76,46964,3922,3923,679488,156,156,1906,1906,1011,0.4721878862793572,0.6095791001451378,0.20863309352517986,1.0,0.6533018867924528,0.9902912621359224,1.54868164738473,0.08783834728191209,0.8183081454341751,0.6618100475742152,2.4230769230769234
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3629,816,43,1852,99,95992,5069,5070,175818,142,142,1872,1872,1011,0.4575242718446602,0.5479704797047971,0.6190476190476191,1.0,0.5058823529411764,1.0,0.7153284307619798,0.11246105919003116,0.6368655607286721,0.8187882968041355,2.1690140845070425
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,1402,293028,71023,71024,137820,34,34,269,269,1012,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.96840856762636,0.8709677419354839,0.4734407222834712,0.7013233270375723,3.5294117647058822
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,199,54,43988,2833,2834,141554,10,10,109,109,1012,0.7118644067796609,0.6052631578947368,1.0,1.0,0.927536231884058,1.0,0.4965995706568373,0.3055555555555556,0.0,0.9671293077521164,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2602,322,161,1645,84,33545,4410,4411,307452,179,179,763,763,1012,0.7370892018779343,0.7056962025316456,0.4935064935064935,1.0,0.5361596009975063,0.37383177570093457,3.0663156331920547,0.2572033898305085,0.4933610340031037,0.7978596640430652,1.2905027932960893
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,111,81,13961,4002,4003,169288,8,8,78,78,1012,0.034883720930232565,0.06008583690987125,0.02334630350194553,1.0,0.003690036900369004,0.09848484848484848,0.8573346427231214,0.0,0.2114886761028625,0.29864285887867925,2.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,106,48165,5526,5527,140417,1,1,4,4,1012,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1751,212,46,762,335,91630,17536,17537,196048,62,62,211,211,1012,0.3347107438016529,0.4486486486486487,0.4444444444444444,1.0,0.4179523141654979,1.0,1.8234658367863967,0.15978928884986832,0.2459236631996732,0.8179696362899815,0.6290322580645161
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1439,542426,74789,74790,129623,30,30,81,81,1013,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1660525527794028,0.6071428571428571,0.0470644308811892,0.8195645280832563,0.06666666666666668
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,107,49822,5543,5544,140660,1,1,4,4,1013,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,100,67573,4553,4554,135329,18,18,139,139,1013,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7517545622235217,0.1953781512605042,0.0,0.6242758224675051,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,229,1258,170694,63047,63048,134400,26,26,106,106,1013,0.9629629629629628,0.946236559139785,0.5,1.0,1.0,1.0,0.5660393132859451,0.12295081967213115,0.1104016344329,0.8393305165532149,0.15384615384615385
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1005,662,130241,34834,34835,158021,108,108,415,415,1013,1.0,0.9887005649717514,0.5161290322580645,1.0,0.9658536585365852,1.0,1.1699060165762054,0.4780487804878049,0.18024312159772646,0.8723871228411031,0.7129629629629629
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,333,911,362582,45532,45533,139554,34,34,279,279,1013,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,2.0698125827139906,0.8709677419354839,0.5417926744531828,0.6920408113446501,3.9705882352941178
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2718,374,120,2340,20,17996,1075,1076,576649,163,163,2326,2326,1014,0.9229024943310656,0.9690880989180836,0.38114754098360654,1.0,0.8790560471976401,0.9274193548387096,3.6985594347095607,0.22317246996538384,0.8156893197520763,0.857840488844856,5.288343558282208
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1848,170,54,1177,297,76292,14660,14661,207475,132,132,437,437,1014,0.7106598984771574,0.7592592592592593,0.1568627450980392,1.0,0.6814285714285714,1.0,0.8943915209462897,0.09428571428571428,0.19677805709351687,0.292262422779095,0.3636363636363637
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1499,26,13671,1392,1393,629495,127,127,1159,1159,1014,0.6455399061032864,0.6408227848101266,0.5064935064935064,1.0,0.5074812967581047,0.37383177570093457,3.3528460004343588,0.2377118644067797,0.620528311404157,0.8809698321163301,3.0314960629921264
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,467,122910,24569,24570,154872,111,111,129,129,1014,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.4017583415859016,0.40568475452196384,0.015628114968640815,0.8360345242597104,0.06306306306306306
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1762,212,46,1252,267,101480,13954,13955,267235,84,84,537,537,1014,0.6033057851239669,0.7189189189189189,0.5,1.0,0.7503506311360448,1.0,2.2154391166923197,0.28797190517998245,0.4574339468298042,0.6556268880849022,1.3095238095238095
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,505,38,24,431,348,83855,18311,18312,135566,43,43,148,148,1014,0.8846153846153846,0.9076923076923076,0.36,1.0,0.94,1.0,1.1855509956076844,0.2333333333333333,0.3118810218707969,0.6688821781603669,0.5348837209302325
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,609,201,78895,9304,9305,202235,87,87,343,343,1015,0.14038876889848811,0.16035353535353536,0.2540983606557377,1.0,0.23730684326710816,0.9583333333333334,0.4195869179295402,0.08536585365853659,0.20565812948687015,0.42969017386224334,0.3333333333333333
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1762,307,102355,16168,16169,172337,164,164,676,676,1015,0.8673469387755102,0.9035812672176308,0.5294117647058824,1.0,0.9079118028534372,0.95,1.3413153348218596,0.4883419689119171,0.3071915578958973,0.7935177126926372,0.9390243902439024
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1217,402,289972,20839,20840,145141,79,79,176,176,1015,0.9701492537313432,0.9577464788732394,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4363768046634382,0.8975770925110133,0.04557336667701399,0.38088990308530224,0.05063291139240506
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,836,357,179923,18573,18574,184213,88,88,391,391,1015,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.8506887239132968,0.7228144989339019,0.0,0.8929001450191517,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,992,165,68442,8734,8735,161306,80,80,228,228,1015,0.6448598130841121,0.8571428571428571,0.4444444444444444,1.0,0.8769230769230769,1.0,0.7379984815812463,0.7384615384615385,0.16512276561971653,0.9364714371091388,0.3375
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,677,307275,35429,35430,125814,3,3,8,8,1015,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.13333333333333333,0.0,0.5887995158417126,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1756,212,46,1187,293,92469,15274,15275,231310,69,69,434,434,1016,0.5702479338842975,0.7054054054054054,0.4861111111111111,1.0,0.7026647966339411,1.0,2.0365702165702184,0.2484635645302897,0.415568632541478,0.6808224241291855,1.144927536231884
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1005,624,126015,32773,32774,159303,102,102,384,384,1016,1.0,0.9943502824858758,0.4946236559139785,1.0,0.9682926829268292,1.0,1.1077950713069629,0.5414634146341464,0.15668093901941227,0.8674013719292267,0.6078431372549019
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,91,33082,4737,4738,133574,3,3,9,9,1016,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9750055860739666,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3838,310,205,2734,136,48912,6940,6941,376144,456,456,3694,3694,1016,0.7395833333333334,0.8657865786578658,0.2655367231638418,1.0,0.7240773286467487,0.9798994974874372,2.2828334769582104,0.2404643449419569,0.6736080715987726,0.3275593900189264,1.7324561403508771
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1520,96,68,1449,290,102882,15283,15284,404350,143,143,847,847,1016,0.9738562091503268,0.9684466019417476,0.6982758620689655,1.0,0.9718574108818012,1.0,2.346570040121469,0.7517985611510791,0.6604391526594001,0.6760386887042599,2.0489510489510487
