TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,574,14,35,558,35,43717,1684,1685,203479,66,62,165,875,1008,0.9772727272727272,0.9769230769230768,0.8297872340425532,1.0,0.9,0.9851851851851852,1.0,1.3075046098371634,0.7807308970099668,0.0825621290200073,0.77135137036779,0.1969696969696969,1,1,57,0.8636363636363636,37,0.5606060606060606
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1542,34,36,1442,13,17053,663,664,222325,139,107,185,933,1008,0.8507462686567164,0.7887323943661971,0.3333333333333333,0.9857549857549858,1.0,0.9966960352422908,1.0,0.050714063606157,0.9151982378854624,0.0,0.4367475403031947,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1589,198,31,1206,19,12464,1027,1028,550521,112,112,1591,1591,1008,0.7777777777777778,0.7364016736401674,0.5833333333333334,0.8225806451612904,1.0,0.7474332648870636,1.0,1.0139581485159368,0.2967980295566502,0.4277143011074432,0.6578980312408699,2.0357142857142856,1,1,60,0.5357142857142857,13,0.11607142857142858
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,161,109763,8424,8425,201765,67,40,159,487,1008,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.88532578244234,0.373134328358209,1,1,64,0.9552238805970149,39,0.582089552238806
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,871,52,51,774,37,38444,1862,1863,221514,103,89,343,1479,1008,0.9375,0.8595505617977528,0.6923076923076923,0.9344262295081968,1.0,0.927461139896373,1.0,1.2216224624574694,0.4209302325581395,0.1347861933152093,0.7497189320910639,0.2233009708737864,1,1,101,0.9805825242718447,58,0.5631067961165048
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,121,30,2,43,440,580978,20058,20059,185494,4,5,10,61,1008,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.6392887188664429,0.0,0,0,0,0.0,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1164,12,12995,643,644,207357,95,90,211,997,1009,0.328,0.5434173669467787,0.0696969696969697,1.0,1.0,0.7157079646017699,1.0,0.8827643272645546,0.0954994511525795,0.0,0.8714920536656124,0.0,0,0,0,0.0,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,463,54,9,423,43,46838,2262,2263,278891,28,22,105,391,1009,0.9482758620689656,0.9705882352941176,0.6666666666666666,1.0,1.0,0.8873239436619719,1.0,0.9989204194557448,0.6795774647887324,0.44974969153499,0.9533744645596388,1.1785714285714286,1,1,23,0.8214285714285714,7,0.25
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,294,24,19,189,474,223084,15272,15273,213174,47,46,190,993,1009,0.675,0.6266666666666667,0.3428571428571428,1.0,1.0,0.391304347826087,1.0,1.0112062195585247,0.04,0.3235697284292038,0.8100470295581165,0.574468085106383,1,0,24,0.5106382978723404,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1230,154,50,829,42,40793,2146,2147,290368,81,65,241,1252,1009,0.5515463917525774,0.650887573964497,0.4553571428571428,1.0,1.0,0.7037815126050421,1.0,1.0092181843321968,0.3272727272727272,0.1419958784179351,0.8743304335699729,0.2222222222222222,1,1,65,0.8125,43,0.5375
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2337,362,74,976,36,32028,1804,1805,271399,95,79,314,1602,1009,0.2307692307692307,0.3290780141843971,0.2580645161290322,0.9361702127659576,1.0,0.500503524672709,0.9722222222222222,0.9346014102507636,0.2232055063913471,0.0185226711759817,0.7113877886659271,0.031578947368421,1,1,74,0.7789473684210526,53,0.5578947368421052
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,43,0,3,26,886,781211,45751,45752,185114,7,7,17,125,1009,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9059925718635542,0.0,0,0,0,0.0,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1903,686,15,728,40,25161,2039,2040,224348,94,100,417,1816,1010,0.5342066957787481,0.2415458937198067,0.0,0.9642857142857144,1.0,0.2838370565045992,1.0,0.1997300205137684,0.0384812724474089,0.0044196374583058,0.8008547808046194,0.0106382978723404,1,0,1,0.010638297872340425,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,515,38,24,460,120,100583,6354,6355,199295,67,73,217,1017,1010,0.8846153846153846,0.9076923076923076,0.32,0.9882352941176472,1.0,0.94,1.0,0.9524023090476902,0.2266666666666666,0.071593620822429,0.557842577103504,0.1044776119402985,1,0,7,0.1044776119402985,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,127,78303,6686,6687,199749,67,46,159,485,1010,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.8879819340136664,0.373134328358209,1,1,64,0.9552238805970149,40,0.5970149253731343
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,220,22,12,195,174,87667,8017,8018,196996,24,25,102,423,1010,0.8148148148148148,0.9247311827956988,0.5,0.9411764705882352,1.0,0.9148936170212766,1.0,0.4188156414195496,0.1065573770491803,0.0212238186418211,0.8160327367822662,0.0416666666666666,1,0,2,0.08333333333333333,0,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1397,174,45,1162,40,26546,1985,1986,275228,134,115,298,1627,1010,0.851063829787234,0.8804780876494024,0.4468085106382978,0.8817204301075269,1.0,0.7932773109243697,0.9487179487179488,0.4419219243381066,0.5546218487394958,0.0,0.2684462578558372,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,344,36,47,283,105,130986,5212,5213,189846,21,23,88,654,1010,0.9701492537313432,0.9439252336448598,0.5,1.0,1.0,0.9622641509433962,0.5,2.662635924504172,0.5737704918032787,0.330226803688924,0.9586305083092944,0.7142857142857143,1,1,19,0.9047619047619048,4,0.19047619047619047
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1178,182,22,790,50,34339,2654,2655,211246,78,77,307,1578,1011,0.6666666666666666,0.6823899371069182,0.5609756097560976,1.0,1.0,0.6428571428571429,1.0,1.169445259828097,0.443010752688172,0.1719234448559014,0.738734472195036,0.282051282051282,1,1,55,0.7051282051282052,14,0.1794871794871795
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,511,38,24,437,130,96964,6653,6654,196303,65,74,197,1113,1011,0.8076923076923077,0.8615384615384616,0.3,1.0,1.0,0.8866666666666667,1.0,0.8706869937468346,0.16,0.0302012414285219,0.5636573580279698,0.0307692307692307,1,0,2,0.03076923076923077,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2703,298,182,102,95,26430,4612,4613,238032,11,11,27,190,1011,0.0325581395348837,0.0600858369098712,0.0233463035019455,0.0661764705882353,1.0,0.003690036900369,0.0681818181818181,0.6622564465971457,0.0,0.0,0.2289233512658358,0.0,0,0,0,0.0,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,369,62,23,253,168,159201,8356,8357,199408,53,35,121,604,1011,0.8333333333333334,0.7073170731707317,0.4,1.0,1.0,0.6470588235294118,1.0,0.8532385656562791,0.5964912280701754,0.0374140512799927,0.8291494165607118,0.0943396226415094,1,1,47,0.8867924528301887,1,0.018867924528301886
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,942,422,10,663,21,26629,1109,1110,220443,54,47,107,877,1011,0.602803738317757,0.8110599078341014,0.4444444444444444,1.0,1.0,0.7730769230769231,1.0,0.883660654163769,0.6653846153846154,0.0,0.8892702028927807,0.0,0,0,0,0.0,0,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1632,170,61,1201,8,5599,414,415,349449,68,42,167,804,1011,0.6778846153846154,0.775,0.2695652173913043,0.6764705882352942,1.0,0.7902187902187903,0.896551724137931,2.5492367018712985,0.1929824561403508,0.0127585429403824,0.7964470377973282,0.0588235294117647,1,1,61,0.8970588235294118,13,0.19117647058823528
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2963,816,43,1385,37,38735,1800,1801,237300,131,126,639,2391,1012,0.3737864077669903,0.4160516605166052,0.6190476190476191,0.83,1.0,0.4705882352941176,1.0,0.5233375851821612,0.1099688473520249,0.047904497842423,0.6826046976415299,0.0916030534351145,1,0,10,0.07633587786259542,0,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3319,310,205,1528,51,13783,2606,2607,363169,257,234,692,4394,1012,0.5229166666666667,0.5511551155115512,0.1115819209039548,0.4581939799331103,0.9870967741935484,0.4288224956063269,0.7738693467336684,1.7466671960826594,0.1691542288557214,0.0814603331911157,0.2539220967103578,0.1245136186770428,1,1,80,0.311284046692607,3,0.011673151750972763
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2660,448,62,734,113,57663,5162,5163,267067,126,148,190,1683,1012,0.120950323974082,0.1553030303030303,0.221311475409836,0.7353951890034365,1.0,0.2262693156732891,0.9375,0.0724287204134465,0.073170731707317,0.0013040091100351,0.3394275700496424,0.0079365079365079,1,0,1,0.007936507936507936,0,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,371,56,6,365,63,55383,3091,3092,192914,19,20,81,375,1012,1.0,1.0,0.4,0.8888888888888888,1.0,0.97,1.0,0.5339456363548235,0.3963133640552995,0.30874556509062,0.8078259118588578,0.3684210526315789,1,0,7,0.3684210526315789,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1158,11,13799,585,586,209743,101,95,227,1115,1012,0.344,0.5294117647058824,0.1121212121212121,0.995475113122172,1.0,0.6980088495575221,1.0,0.8865620617740801,0.1141602634467618,0.0,0.877743275630708,0.0,0,0,0,0.0,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,170,88,129016,4191,4192,198736,12,13,93,373,1012,0.8135593220338984,0.6710526315789473,1.0,1.0,1.0,0.9710144927536232,1.0,0.2443969537333022,0.3055555555555556,0.0,0.8863252966610714,0.0,1,0,11,0.9166666666666666,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,571,14,35,553,44,35475,2306,2307,199886,65,58,156,771,1013,0.9772727272727272,0.9769230769230768,0.7872340425531915,1.0,1.0,0.9851851851851852,1.0,1.2700383232121104,0.770764119601329,0.0708277085184574,0.799626060437127,0.1692307692307692,1,1,57,0.8769230769230769,38,0.5846153846153846
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,298,24,19,193,478,242219,18171,18172,210291,47,50,133,980,1013,0.675,0.6266666666666667,0.3428571428571428,1.0,1.0,0.391304347826087,1.0,1.073772232739823,0.04,0.3929933761212733,0.9254127299326336,0.7021276595744681,1,0,28,0.5957446808510638,0,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1543,34,36,1456,17,18706,868,869,215418,141,134,193,1182,1013,0.8955223880597015,0.8732394366197183,0.3333333333333333,0.9971509971509972,1.0,0.9966960352422908,1.0,0.040162840284652,0.9162995594713657,0.0,0.4264623678709713,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,282,93,89869,4626,4627,190132,23,17,92,400,1013,0.9850746268656716,0.9439252336448598,0.4729729729729729,1.0,1.0,0.981132075471698,0.5,2.614681187775728,0.6229508196721312,0.3262540765555591,0.9635539773344108,0.6521739130434783,1,1,21,0.9130434782608695,1,0.043478260869565216
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3162,1696,42,1287,22,18356,1152,1153,248632,66,68,330,972,1013,0.4510837727006444,0.3547400611620795,0.5,1.0,1.0,0.2949308755760368,1.0,1.1422932255638216,0.1363119247078291,0.0380369960652733,0.9017458022258386,0.0757575757575757,1,0,29,0.4393939393939394,0,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1393,174,45,1126,35,26889,1724,1725,269606,122,112,276,1679,1013,0.8085106382978723,0.8366533864541833,0.5,0.8548387096774194,1.0,0.7714285714285715,0.9743589743589745,0.4460278478405258,0.561344537815126,0.003745255303678,0.2703982172961878,0.0081967213114754,1,0,1,0.00819672131147541,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,39,415,234884,20032,20033,195366,8,11,26,264,1014,0.4,0.3888888888888889,1.0,1.0,0.8333333333333334,0.2857142857142857,1.0,0.6860680540268037,0.0,0.0,0.8553025107212554,0.0,0,0,0,0.0,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,369,62,23,253,214,212179,10141,10142,197020,52,31,118,523,1014,0.8333333333333334,0.7073170731707317,0.4,1.0,1.0,0.6470588235294118,1.0,0.8418549634775906,0.5877192982456141,0.0319798841005204,0.8497290006623057,0.0769230769230769,1,1,46,0.8846153846153846,1,0.019230769230769232
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,108,90939,5659,5660,199811,67,46,159,679,1014,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.8863296078385087,0.373134328358209,1,1,64,0.9552238805970149,40,0.5970149253731343
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2096,434,20,377,83,77601,3351,3352,196857,18,20,63,406,1014,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2775377969762419,0.5,0.2888113252333105,0.1565126050420168,0.0,0.5799967007046103,0.0,1,0,4,0.2222222222222222,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,280,98,100811,4789,4790,191695,22,22,91,422,1014,0.9552238805970148,0.9345794392523364,0.5,1.0,1.0,0.9622641509433962,0.5,2.5613061806543524,0.5573770491803278,0.3162384225542701,0.9544314843265652,0.5909090909090909,1,1,20,0.9090909090909091,2,0.09090909090909091
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,295,24,19,189,413,183177,13958,13959,211658,45,46,127,908,1014,0.675,0.6266666666666667,0.3142857142857143,1.0,1.0,0.391304347826087,1.0,1.0366938573754836,0.04,0.3608827162297306,0.9114577344815972,0.6222222222222222,1,0,24,0.5333333333333333,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,670,104,19,395,55,24143,2779,2780,207276,37,36,86,553,1015,0.5263157894736842,0.5288888888888889,0.1964285714285714,0.9090909090909092,0.9230769230769232,0.6714285714285714,1.0,0.654584721678978,0.0932203389830508,0.0,0.7191123922915769,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2660,448,62,729,106,73056,4720,4721,269968,141,156,235,2343,1015,0.1274298056155507,0.1452020202020202,0.2540983606557377,0.7319587628865979,1.0,0.2284768211920529,0.8958333333333334,0.0734932596451734,0.0796269727403156,0.0005407061652241,0.3385547369448834,0.0070921985815602,1,0,1,0.0070921985815602835,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1190,138,30,943,71,51899,3428,3429,254605,102,86,312,1888,1015,0.7762237762237763,0.8580246913580247,0.5555555555555556,0.9555555555555556,1.0,0.7299168975069252,1.0,0.7237992303133916,0.2479224376731301,0.0763924742287448,0.9125205480333984,0.1274509803921568,1,0,48,0.47058823529411764,0,0.0
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2336,362,74,888,43,29970,2172,2173,256079,90,70,279,1326,1015,0.2115384615384615,0.2978723404255319,0.2580645161290322,0.9148936170212766,1.0,0.4410876132930513,0.9861111111111112,0.92846354992545,0.2005899705014749,0.0067138379109902,0.727509419927872,0.0222222222222222,1,1,67,0.7444444444444445,52,0.5777777777777777
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,356,20,20,346,80,83844,4091,4092,194739,43,33,126,667,1015,1.0,1.0,0.7647058823529411,1.0,1.0,0.9689922480620154,1.0,1.1172886959997963,0.465648854961832,0.2236849019825236,0.92265095864974,0.5813953488372093,1,1,41,0.9534883720930233,1,0.023255813953488372
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2957,816,43,1122,42,42546,2014,2015,228082,102,107,541,2008,1015,0.2961165048543689,0.3330258302583025,0.5714285714285714,0.775,1.0,0.3594771241830065,0.8787878787878788,0.4173359250824118,0.0836448598130841,0.0606453747767938,0.691921816437785,0.1372549019607843,1,0,11,0.10784313725490197,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1405,96,68,1124,23,19749,1255,1256,217470,145,107,416,1903,1016,0.8169934640522876,0.7548543689320388,0.4913793103448275,0.945945945945946,1.0,0.8180112570356473,0.9850746268656716,1.096202768143056,0.6294964028776978,0.1414151832986651,0.6182521852397357,0.2896551724137931,1,1,131,0.903448275862069,95,0.6551724137931034
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,464,54,9,456,36,40124,1866,1867,327088,32,28,135,529,1016,1.0,1.0,0.6666666666666666,1.0,1.0,0.9823943661971832,1.0,1.060113290834508,0.6619718309859155,0.4831988267760408,0.959627364721271,1.4375,1,1,27,0.84375,11,0.34375
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1014,72,66,867,96,43593,4985,4986,231723,127,117,315,2297,1016,0.956140350877193,0.943502824858757,0.3548387096774194,0.9523809523809524,1.0,0.824390243902439,1.0,0.74014489015277,0.3658536585365853,0.015795731896326,0.8806616677733895,0.0787401574803149,1,0,38,0.2992125984251969,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,572,38,35,527,53,47162,2770,2771,200942,67,61,175,707,1016,0.9701492537313432,0.9870967741935484,0.6351351351351351,1.0,1.0,0.9285714285714286,1.0,1.281373160533239,0.7904411764705882,0.4463795931316244,0.8813802494110499,0.6567164179104478,1,1,59,0.8805970149253731,36,0.5373134328358209
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2663,448,62,786,101,67543,4429,4430,276954,150,155,216,2324,1016,0.1382289416846652,0.1628787878787878,0.2622950819672131,0.7835051546391752,1.0,0.2417218543046357,0.9791666666666666,0.0645501302559723,0.0860832137733142,0.0010953676524295,0.3457664714162312,0.0066666666666666,1,0,1,0.006666666666666667,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3161,1696,42,1319,15,11961,821,822,229555,55,58,286,1018,1016,0.4598711189220855,0.36289500509684,0.5,1.0,1.0,0.3179723502304147,1.0,1.1185117694729307,0.1093184403764608,0.1632704914457242,0.8521029157572201,0.2909090909090909,1,1,19,0.34545454545454546,2,0.03636363636363636
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1630,170,61,1161,8,5613,406,407,342657,58,41,139,645,1017,0.6730769230769231,0.705,0.3043478260869565,0.5441176470588235,1.0,0.7927927927927928,0.8103448275862069,2.4855013784688635,0.1905344757241942,0.0231631033889339,0.8170964908904748,0.0344827586206896,1,1,52,0.896551724137931,5,0.08620689655172414
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,573,38,35,540,60,56716,3143,3144,200543,71,70,182,872,1017,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,0.9500761161194065,0.7426470588235294,0.2185282675597563,0.8870094776819887,0.3380281690140845,1,1,59,0.8309859154929577,39,0.5492957746478874
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3161,1696,42,1065,12,8944,658,659,221807,34,31,151,678,1017,0.3743409490333919,0.2762487257900102,0.5,0.9375,1.0,0.2672811059907834,1.0,1.1354162681093267,0.0653635329403247,0.0920458659015514,0.9687129223440862,0.1764705882352941,1,0,11,0.3235294117647059,0,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,942,422,10,659,24,36871,1267,1268,213015,53,42,105,1010,1017,0.5700934579439252,0.7972350230414746,0.4444444444444444,1.0,1.0,0.823076923076923,1.0,0.8475279783740363,0.6807692307692308,0.0,0.9305474100157384,0.0,0,0,0,0.0,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,464,54,9,454,39,40098,2040,2041,295768,33,25,128,511,1017,1.0,1.0,0.6666666666666666,1.0,1.0,0.9788732394366196,1.0,1.0521771976458885,0.7992957746478874,0.4926066014935646,0.965031823770082,1.393939393939394,1,1,28,0.8484848484848485,10,0.30303030303030304
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,574,14,35,561,36,37523,1877,1878,286152,60,60,1033,1033,1017,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,1.0,0.9851851851851852,1.0,2.0574767314350373,0.7807308970099668,0.5445183793344317,0.5436201282602308,3.7666666666666666,1,1,48,0.8421052631578947,37,0.6491228070175439
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,697,84,12,498,97,71244,4944,4945,386661,60,60,1257,1257,1018,0.7241379310344828,0.6727272727272727,0.4181818181818181,1.0,1.0,0.729483282674772,1.0,0.8466935464440116,0.396969696969697,0.1246214329491689,0.4414993073612779,1.1666666666666667,1,1,22,0.3793103448275862,9,0.15517241379310345
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1612,458,44,1117,10,12928,542,543,221182,107,99,417,2559,1018,0.6942148760330579,0.784,0.3732394366197183,1.0,1.0,0.6752655538694993,1.0,1.2937267870940272,0.464339908952959,0.2433948159985326,0.938100312877782,1.6822429906542056,1,1,72,0.6728971962616822,23,0.21495327102803738
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1393,174,45,1159,22,17873,1037,1038,279655,122,103,283,1985,1018,0.824468085106383,0.8446215139442231,0.5,0.8279569892473119,1.0,0.826890756302521,1.0,0.4128591650059495,0.5512605042016807,0.0158899962407596,0.2585330186736078,0.0163934426229508,1,0,2,0.01639344262295082,0,0.0
