TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1204,138,30,1043,680,274171,34019,34020,256717,121,131,434,613,1009,0.8251748251748252,0.9074074074074074,0.5555555555555556,0.9555555555555556,1.0,0.8227146814404432,1.0,0.8557484572985714,0.3545706371191136,0.2121813426350228,0.8568440485721636,0.3223140495867768,1,1,73,0.6033057851239669,1,0.008264462809917356
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,173,14,21,165,2854,1053003,148208,148209,188062,38,38,87,90,1009,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.8675361819480384,0.6071428571428571,0.0233040402526565,0.8238691361685424,0.0526315789473684,1,0,27,0.7105263157894737,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,670,104,19,450,175,53246,9093,9094,205013,49,52,139,201,1010,0.6842105263157895,0.6222222222222222,0.2142857142857142,0.9393939393939394,0.9230769230769232,0.7380952380952381,1.0,0.6180329151673224,0.1525423728813559,0.0,0.6531766712261112,0.0,0,0,0,0.0,0,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3404,310,205,2330,84,28534,4331,4332,442101,425,413,1215,3881,1010,0.7291666666666666,0.8283828382838284,0.2344632768361582,0.6989966555183946,0.9958333333333332,0.7205623901581723,0.964824120603015,1.9021530820149948,0.2238805970149253,0.0960245529709758,0.3825927890683543,0.1552941176470588,1,1,169,0.3976470588235294,10,0.023529411764705882
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,300,44,20,182,928,300122,47599,47600,220571,26,24,62,60,1010,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,0.989294811887392,0.1518987341772152,0.029905823722594,0.8950140571135891,0.0769230769230769,1,0,16,0.6153846153846154,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1905,686,15,1042,175,82754,8984,8985,259669,190,212,688,1276,1010,0.7219796215429404,0.3985507246376811,0.5,1.0,1.0,0.4362680683311432,1.0,0.1772626941654367,0.0903027193432529,0.0146688282229003,0.823828554516031,0.0210526315789473,1,0,2,0.010526315789473684,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1379,999125,70879,70880,191815,45,43,130,177,1010,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1074482977159843,0.465648854961832,0.2157641324967606,0.9179369712108868,0.5777777777777777,1,1,42,0.9333333333333333,1,0.022222222222222223
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1624,458,44,1324,413,173081,21761,21762,215348,165,180,450,868,1010,0.859504132231405,0.92,0.3732394366197183,1.0,1.0,0.7921092564491654,1.0,1.1773229928026543,0.5766312594840668,0.1667969387506261,0.9394122292293972,0.6484848484848484,1,1,81,0.4909090909090909,7,0.04242424242424243
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3163,1696,42,1807,83,51671,4350,4351,269545,147,158,715,1198,1011,0.6028119507908611,0.5474006116207951,0.5,1.0,1.0,0.4585253456221198,1.0,1.2887715500690862,0.2048815803082014,0.0146530353552992,0.938734240099756,0.0340136054421768,1,1,41,0.2789115646258503,1,0.006802721088435374
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,782,60,58,687,160,41205,8455,8456,231045,105,113,267,474,1011,0.9504950495049505,0.9768339768339768,0.25,1.0,1.0,0.965034965034965,1.0,1.3295740450877536,0.4097560975609756,0.0954311306797648,0.6950886790709077,0.1809523809523809,1,1,68,0.6476190476190476,53,0.5047619047619047
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,80,12,5,31,179,33959,9336,9337,196483,4,9,14,41,1011,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.2142857142857142,0.6,0.8664339756999315,0.0,0.0,0.8381276911178309,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,670,104,19,445,210,74747,10931,10932,205210,50,56,151,249,1011,0.6842105263157895,0.6177777777777778,0.2142857142857142,0.9393939393939394,0.9230769230769232,0.719047619047619,1.0,0.5944087036024969,0.1525423728813559,0.0,0.6510108349556069,0.0,0,0,0,0.0,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,101,139,20625,6835,6836,235994,11,12,18,32,1011,0.0372093023255813,0.0611587982832618,0.0038910505836575,0.0661764705882353,1.0,0.003690036900369,0.0757575757575757,0.7252698266480498,0.0,0.0,0.2588744956012208,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1409,96,68,1361,492,174687,25704,25705,236162,171,184,541,970,1011,0.9803921568627452,0.970873786407767,0.7413793103448276,0.990990990990991,0.9411764705882352,0.9774859287054408,1.0,1.2008764092936763,0.710431654676259,0.2248426130269332,0.6366369392908923,0.5263157894736842,1,1,157,0.9181286549707602,99,0.5789473684210527
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1964,124,25,1420,488,268151,25631,25632,209187,107,116,273,337,1012,0.472,0.6750700280112045,0.2696969696969697,1.0,1.0,0.8539823008849557,1.0,0.977600051761856,0.1833150384193194,0.0,0.8254778505780137,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,783,60,58,695,213,60572,11149,11150,244493,106,105,288,422,1012,0.9801980198019802,0.9884169884169884,0.2589285714285714,1.0,1.0,0.965034965034965,1.0,1.3377941814074952,0.4341463414634146,0.1106816452277282,0.6740957687014355,0.2264150943396226,1,1,73,0.6886792452830188,54,0.5094339622641509
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,707,90,20,647,871,214505,45684,45685,216223,68,79,217,333,1012,0.8775510204081632,0.9487179487179488,0.6857142857142857,1.0,1.0,0.930835734870317,0.9444444444444444,0.9777949534181062,0.5244956772334294,0.202531575697807,0.913572379969346,0.8235294117647058,1,0,40,0.6153846153846154,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1200,138,30,1050,763,290485,38556,38557,256149,116,135,393,536,1012,0.8391608391608392,0.9135802469135802,0.6111111111111112,0.9555555555555556,1.0,0.8351800554016621,1.0,0.8536977978011966,0.3407202216066482,0.2196308161878808,0.8529363900163314,0.3275862068965517,1,0,71,0.6120689655172413,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,104,151,21580,7522,7523,236482,11,11,19,30,1012,0.0325581395348837,0.0600858369098712,0.0233463035019455,0.0735294117647058,1.0,0.003690036900369,0.0757575757575757,0.6622564465971457,0.0,0.0312540922819015,0.2594994042224104,0.0909090909090909,1,0,1,0.09090909090909091,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,62,23,252,1118,481519,59262,59263,196376,54,46,117,120,1012,0.8333333333333334,0.7073170731707317,0.4133333333333333,0.7777777777777778,1.0,0.6470588235294118,1.0,0.7891353202042413,0.5789473684210527,0.035488440722209,0.8243068593024367,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,542,1091,519264,57038,57039,196730,70,66,178,250,1013,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.3919021761076915,0.7683823529411765,0.5503534097790238,0.9030462835587864,0.7857142857142857,1,1,63,0.9,41,0.5857142857142857
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1623,458,44,1318,370,134342,19500,19501,217681,176,175,470,911,1013,0.8615702479338843,0.908,0.380281690140845,1.0,1.0,0.787556904400607,1.0,1.1567359137994375,0.5599393019726859,0.1705630679308501,0.9317086121238862,0.6022727272727273,1,1,100,0.5681818181818182,1,0.005681818181818182
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,62,23,252,1229,517578,65190,65191,195957,54,49,117,125,1013,0.8333333333333334,0.7073170731707317,0.4133333333333333,0.7777777777777778,1.0,0.6470588235294118,1.0,0.7891353202042413,0.5789473684210527,0.035488440722209,0.8357283685517117,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,275,8,11,243,1834,689025,96590,96591,186822,19,28,32,50,1013,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9067876064656168,0.5350877192982456,0.0,0.3971921211115954,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1422,1011574,73160,73161,191436,45,44,130,161,1013,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1054393233546935,0.465648854961832,0.2269622128194118,0.9198594323637242,0.6,1,1,42,0.9333333333333333,1,0.022222222222222223
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1017,72,66,970,1025,221030,53685,53686,228521,142,140,391,476,1014,1.0,0.9943502824858758,0.5698924731182796,1.0,1.0,0.9707317073170731,1.0,0.8128179430046905,0.624390243902439,0.0472072089796119,0.8710850884163635,0.2464788732394366,1,0,55,0.3873239436619718,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2985,816,43,1716,168,155008,8493,8494,349161,186,205,738,2145,1014,0.4781553398058252,0.5175276752767528,0.7619047619047619,0.92,1.0,0.5856209150326798,1.0,0.8485158466371355,0.1328660436137071,0.0884470616871181,0.7696671499732454,0.1881720430107527,1,0,29,0.15846994535519127,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3163,1696,42,1938,96,67633,4995,4996,279011,139,161,709,1508,1014,0.6414762741652021,0.5983690112130479,0.5,1.0,1.0,0.488479262672811,1.0,1.3216773370933823,0.2152239114696452,0.0165744387836929,0.9494908159448812,0.0359712230215827,1,0,49,0.35251798561151076,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1241,154,50,1075,436,176749,22332,22333,354304,107,93,375,696,1014,0.8144329896907216,0.8846153846153846,0.5714285714285714,1.0,1.0,0.8970588235294118,1.0,1.033003975380026,0.5050505050505051,0.1759930488385719,0.8394992957905427,0.3364485981308411,1,1,80,0.7547169811320755,50,0.4716981132075472
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,372,56,6,369,298,160720,15379,15380,195230,24,25,107,152,1014,1.0,1.0,0.4,1.0,1.0,0.98,1.0,0.5472758770300759,0.3963133640552995,0.2046094438009238,0.9100548543042412,0.25,1,0,6,0.25,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1410,96,68,1347,423,150041,22053,22054,225358,171,184,538,1155,1014,0.9673202614379084,0.9490291262135924,0.7241379310344828,1.0,1.0,0.9699812382739212,1.0,1.2002098537934984,0.7086330935251799,0.2263463020468654,0.6446715552228633,0.4970760233918128,1,1,157,0.9181286549707602,94,0.5497076023391813
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,173,14,21,165,2850,1060330,147912,147913,188084,39,39,88,89,1015,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.8734612103254761,0.6071428571428571,0.0199336653778945,0.8160691585472899,0.0256410256410256,1,0,27,0.6923076923076923,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3325,1029156,172841,172842,184404,6,8,14,19,1015,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.942756494139005,0.0,0,0,0,0.0,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,14,35,562,118,52553,6213,6214,200285,69,69,173,357,1015,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9,0.9851851851851852,1.0,1.2770587965472406,0.7574750830564784,0.0863809393587762,0.8328796641627737,0.217391304347826,1,1,60,0.8823529411764706,41,0.6029411764705882
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,378,165,108075,7437,7438,197110,17,23,63,91,1015,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.4078664888919124,0.1376050420168067,0.0,0.5395843401626124,0.0,1,0,6,0.35294117647058826,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,872,52,51,797,823,194791,42869,42870,222017,120,99,350,553,1015,0.9375,0.8595505617977528,0.8803418803418803,0.9508196721311476,1.0,0.927461139896373,1.0,1.414118025621031,0.4302325581395348,0.2220737405973199,0.7976957544184332,0.4,1,1,119,0.9916666666666667,59,0.49166666666666664
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,901,194,14,833,735,184529,38677,38678,215303,101,108,111,132,1015,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.187079665849596,0.3953488372093023,0.0085249677495868,0.8396342578722364,0.0297029702970297,1,0,6,0.0594059405940594,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,873,52,51,800,1118,264385,58088,58089,213797,120,97,349,492,1016,0.9375,0.8595505617977528,0.8803418803418803,0.9508196721311476,1.0,0.927461139896373,1.0,1.3967900040961478,0.4186046511627907,0.2105836465495279,0.7932415188720036,0.3916666666666666,1,1,117,0.975,58,0.48333333333333334
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2702,298,182,86,129,18170,6344,6345,238805,10,11,17,28,1016,0.027906976744186,0.0515021459227467,0.0194552529182879,0.0588235294117647,1.0,0.002460024600246,0.0606060606060606,0.664830674427379,0.0,0.0,0.329161267541797,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,315,58,13,299,501,201701,25856,25857,203331,48,56,168,265,1016,1.0,1.0,0.5294117647058824,1.0,1.0,0.9090909090909092,1.0,0.7245173902768886,0.808,0.2539181923861461,0.8352182111319614,0.5208333333333334,1,0,33,0.6875,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3286,778,104,1885,127,53055,6604,6605,403229,214,217,931,1766,1016,0.4437577255871446,0.5870827285921626,0.2158273381294964,0.8628318584070797,1.0,0.6226415094339622,1.0,1.1654535626258509,0.0843700520244288,0.0033925312515159,0.5838525627088075,0.0046728971962616,1,0,83,0.3878504672897196,0,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,285,2049,728139,107129,107130,203652,66,47,175,265,1016,1.0,1.0,0.6344086021505376,0.8888888888888888,1.0,1.0,1.0,0.8405890380538231,0.8709677419354839,0.052646667383744,0.7515290091311204,0.3787878787878788,1,1,66,1.0,1,0.015151515151515152
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,303,24,19,263,2035,399447,87518,87519,213137,59,65,176,238,1016,0.925,0.8666666666666667,0.5428571428571428,1.0,1.0,0.8260869565217391,1.0,1.1543289117256914,0.4266666666666667,0.4874486584742839,0.9528919527284544,0.9491525423728814,1,1,41,0.6949152542372882,1,0.01694915254237288
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,300,44,20,182,909,289352,46857,46858,221232,25,25,61,62,1017,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.89468262503141,0.08,1,0,16,0.64,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1241,154,50,1103,433,157919,21664,21665,349515,112,93,378,602,1017,0.845360824742268,0.8994082840236687,0.5535714285714286,1.0,1.0,0.9369747899159664,1.0,1.053497530836419,0.5252525252525253,0.1618686525585337,0.838714447371731,0.2946428571428571,1,1,83,0.7410714285714286,52,0.4642857142857143
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1201,138,30,1039,813,312688,40817,40818,257293,117,131,400,559,1017,0.8251748251748252,0.9074074074074074,0.6111111111111112,0.9555555555555556,1.0,0.8227146814404432,1.0,0.8473194262464371,0.3310249307479224,0.2086067261753393,0.857773698785165,0.3162393162393162,1,0,67,0.5726495726495726,0,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,173,14,21,165,2787,1044153,144806,144807,188202,37,38,85,90,1017,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.905124947507838,0.6428571428571429,0.0,0.7899063195670581,0.0,1,0,27,0.7297297297297297,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3162,1696,42,1706,70,46208,3628,3629,274081,116,128,601,1187,1017,0.5799648506151143,0.4974515800203873,0.5,1.0,1.0,0.4285714285714285,1.0,1.2415932700352164,0.1769572861723032,0.0248097474421913,0.9573702300003792,0.0517241379310344,1,1,46,0.39655172413793105,1,0.008620689655172414
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2339,362,74,1011,311,112624,15920,15921,279400,108,96,345,577,1017,0.2572115384615384,0.3390070921985815,0.3118279569892473,0.9574468085106383,1.0,0.5055387713997986,1.0,0.9672529577722072,0.2251720747295968,0.0701402792258138,0.7346477653691329,0.1296296296296296,1,1,83,0.7685185185185185,57,0.5277777777777778
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,856,60,32,838,581,369395,30092,30093,213747,87,96,299,413,1018,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.5082851717410672,0.7036247334754797,0.0,0.878248175380198,0.0,1,0,24,0.27906976744186046,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,62,23,253,1222,512849,64803,64804,196088,52,45,116,127,1018,0.8333333333333334,0.7073170731707317,0.4133333333333333,0.8888888888888888,1.0,0.6470588235294118,1.0,0.8672733450157121,0.5877192982456141,0.0329649531782032,0.8636840232928774,0.1346153846153846,1,1,45,0.8653846153846154,2,0.038461538461538464
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2664,448,62,893,309,106338,13494,13495,275385,162,192,254,783,1018,0.2375809935205183,0.1881313131313131,0.2704918032786885,0.8487972508591065,1.0,0.260485651214128,1.0,0.0890163469492292,0.1061692969870875,0.0074878134094608,0.3313694440825788,0.0185185185185185,1,0,3,0.018518518518518517,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,207,58,2,22,70,27711,3642,3643,199885,3,3,14,14,1018,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.8914439100199085,0.0,1,0,1,0.3333333333333333,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1015,72,66,968,1001,228780,52391,52392,229269,138,141,378,506,1018,1.0,0.9943502824858758,0.5698924731182796,1.0,1.0,0.9707317073170731,1.0,0.8044246949671322,0.6146341463414634,0.0457874746262898,0.8772395159999332,0.2536231884057971,1,0,52,0.37681159420289856,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1905,686,15,1080,168,99342,8745,8746,242278,183,210,772,1586,1018,0.7263464337700145,0.427536231884058,0.5,1.0,1.0,0.4651773981603154,1.0,0.1988473905955916,0.1021036428937916,0.009080785160235,0.845186602741488,0.0218579234972677,1,0,4,0.02185792349726776,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,140,21,6414,1112,1113,207493,8,8,16,16,1019,0.6571428571428571,0.803921568627451,0.4545454545454545,1.0,1.0,0.5272727272727272,1.0,0.688929087295562,0.2454545454545454,0.0,0.9200678662902116,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2663,448,62,812,364,120666,16373,16374,269236,154,178,241,567,1019,0.1468682505399568,0.1679292929292929,0.2704918032786885,0.8213058419243986,1.0,0.2483443708609271,0.9791666666666666,0.0632412503289674,0.1212338593974175,0.0010669165445742,0.3421642268506403,0.0064935064935064,1,0,1,0.006493506493506494,0,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,942,422,10,725,287,128164,15140,15141,209272,68,78,135,249,1019,0.6612149532710281,0.8663594470046083,0.4444444444444444,1.0,1.0,0.8692307692307693,1.0,0.9092655355626676,0.6923076923076923,0.0,0.918941705997796,0.0,0,0,0,0.0,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1239,154,50,1099,436,165418,22185,22186,360355,102,90,339,514,1019,0.8505154639175257,0.9023668639053254,0.5535714285714286,1.0,1.0,0.9285714285714286,1.0,1.0747043914632757,0.5717171717171717,0.1844177866973577,0.848807954446189,0.392156862745098,1,1,79,0.7745098039215687,48,0.47058823529411764
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,309,24,19,287,1957,398366,84350,84351,218048,68,71,192,254,1019,1.0,0.9466666666666668,0.5428571428571428,1.0,1.0,0.9565217391304348,1.0,1.1095379885284553,0.64,0.48351616352634,0.9408591154835882,0.7941176470588235,1,0,46,0.6865671641791045,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,99,145,20699,6984,6985,234885,10,12,15,24,1019,0.0348837209302325,0.0600858369098712,0.0,0.0735294117647058,1.0,0.003690036900369,0.0757575757575757,0.6879355804460439,0.0,0.0,0.2791867996830522,0.0,0,0,0,0.0,0,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,286,1858,883048,93287,93288,203289,67,45,180,256,1020,1.0,1.0,0.6451612903225806,0.8888888888888888,1.0,1.0,1.0,0.870329699337441,0.8709677419354839,0.0522607290673265,0.7415862132545327,0.3880597014925373,1,1,67,1.0,1,0.014925373134328358
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,102,144,22194,6849,6850,236261,10,12,22,34,1020,0.0372093023255813,0.0622317596566523,0.0038910505836575,0.0661764705882353,1.0,0.003690036900369,0.0757575757575757,0.7977968093128548,0.0,0.0,0.2684228461339969,0.0,1,0,1,0.1,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,343,36,47,286,1124,411054,58083,58084,188701,22,25,93,130,1020,0.9850746268656716,0.9439252336448598,0.527027027027027,1.0,1.0,0.981132075471698,0.5,2.615317412756937,0.5737704918032787,0.3560933643989769,0.9676904526549572,0.7272727272727273,1,1,21,0.9545454545454546,2,0.09090909090909091
