TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,517,38,24,465,690,182639,40545,40546,196159,68,83,206,381,1015,0.8846153846153846,0.9076923076923076,0.36,1.0,1.0,0.94,1.0,0.9497740449587772,0.24,0.1028908086918948,0.6082168696982273,0.1470588235294117
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1623,458,44,1293,181,174266,21644,21645,221502,172,184,491,1357,1016,0.8657024793388429,0.904,0.3732394366197183,1.0,1.0,0.7496206373292867,1.0,1.1338886356349502,0.5523520485584219,0.1646904287240396,0.9275907784953108,0.7965116279069767
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3283,778,104,1830,115,66151,7015,7016,469966,209,199,931,2593,1016,0.4227441285537701,0.5769230769230769,0.1798561151079136,0.8584070796460177,1.0,0.6061320754716981,1.0,1.1083828369653674,0.0890447108497323,0.0076345922771842,0.7145270226491119,0.0095693779904306
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1404,174,45,1286,519,282550,26042,26043,267091,157,185,344,1051,1016,0.925531914893617,0.9282868525896414,0.5638297872340425,0.9623655913978496,1.0,0.8991596638655462,1.0,0.3949397694161077,0.5882352941176471,0.0,0.2836461044321497,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,789,60,58,703,180,151248,14862,14863,245706,111,126,339,1076,1016,0.9801980198019802,0.9884169884169884,0.2678571428571428,1.0,1.0,0.965034965034965,1.0,1.3464636345271166,0.4195121951219512,0.1647549175087359,0.635840267719165,0.2432432432432432
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1185,182,22,888,358,150731,19734,19735,248135,94,112,425,863,1016,0.71875,0.7421383647798742,0.6585365853658537,1.0,1.0,0.7478991596638656,1.0,1.0015448683419517,0.6193548387096774,0.1557810198428182,0.7459080218887487,0.2553191489361702
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,668,440964,49866,49867,222140,26,24,66,89,1016,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,0.989294811887392,0.1518987341772152,0.029905823722594,0.8878586900408558,0.0769230769230769
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,697,84,12,525,711,447453,49451,49452,230802,59,66,255,597,1017,0.8045977011494253,0.7272727272727273,0.4,1.0,1.0,0.7537993920972644,1.0,0.5763343256832544,0.5393939393939394,0.0451798012668019,0.6119353069635923,0.1016949152542373
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2981,816,43,1694,179,214091,9273,9274,306157,173,195,1370,3491,1017,0.4684466019417476,0.5166051660516605,0.7142857142857143,0.885,0.9814814814814816,0.5843137254901961,1.0,0.6798485222385825,0.1325545171339563,0.1042286291907031,0.5290722780345944,0.2312138728323699
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,574,14,35,566,401,434131,25904,25905,205598,72,78,190,603,1017,1.0,0.9769230769230768,0.9148936170212766,1.0,1.0,0.9925925925925926,1.0,1.2427222652028869,0.7840531561461794,0.1011294579908513,0.7885226167467769,0.25
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,873,52,51,798,880,371906,54237,54238,211914,118,113,393,595,1017,0.9375,0.8595505617977528,0.8717948717948718,0.9344262295081968,1.0,0.927461139896373,1.0,0.94068274624382,0.4232558139534884,0.1709503495302986,0.8172667708725704,0.3220338983050847
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,805,694574,54476,54477,185475,4,3,10,17,1017,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.751259453814803,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,304,24,19,199,1350,211139,69344,69345,220308,57,59,155,237,1017,0.675,0.6266666666666667,0.3714285714285714,1.0,0.9722222222222222,0.391304347826087,1.0,1.0621210065369642,0.04,0.4076307938452305,0.9418732324356272,0.631578947368421
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,571,674133,44470,44471,185080,4,3,10,19,1018,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.7406860232615693,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,43,0,3,26,3176,987239,165480,165481,183790,6,9,14,22,1018,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9427564941390048,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,856,60,32,833,459,308586,31625,31626,244421,87,107,293,579,1018,0.972972972972973,0.9923664122137404,0.6346153846153846,0.9692307692307692,1.0,0.9893390191897654,0.8333333333333334,1.4566649754064076,0.6823027718550106,0.0,0.8886400371011163,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,573,14,35,561,134,144128,10316,10317,200341,67,70,174,480,1018,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,1.0,0.9851851851851852,1.0,1.2435043831412784,0.7740863787375415,0.0946305906933918,0.8014609470275368,0.2238805970149253
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,870,52,51,792,900,359370,54871,54872,215527,118,114,331,578,1018,0.9375,0.8595505617977528,0.8632478632478633,0.9344262295081968,1.0,0.927461139896373,1.0,1.008979459981098,0.4186046511627907,0.1605862465361692,0.823856231362699,0.3050847457627119
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,225,22,12,217,354,731685,39438,39439,197134,32,31,157,217,1018,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3913561990763177,0.1229508196721311,0.0159178639813658,0.8113782816606122,0.03125
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,515,38,24,461,667,211219,40408,40409,198826,68,82,198,380,1019,0.8846153846153846,0.9076923076923076,0.32,1.0,1.0,0.94,1.0,0.9134580121141443,0.2466666666666666,0.063052523105744,0.6245308157442103,0.088235294117647
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,164,1606,1999064,121264,121265,189395,37,37,99,120,1019,1.0,1.0,0.7777777777777778,1.0,1.0,0.9565217391304348,1.0,0.764647477850091,0.6071428571428571,0.0,0.8086295871253195,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2663,448,62,796,218,82220,9769,9770,263644,148,165,241,842,1019,0.142548596112311,0.1641414141414141,0.2622950819672131,0.8041237113402062,1.0,0.2428256070640176,0.9791666666666666,0.0589712722023893,0.0853658536585365,0.0004298501092255164,0.3405715682679615,0.0067567567567567
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,575,499,297323,27356,27357,219732,49,58,251,806,1019,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9333333333333332,0.9654178674351584,1.0,1.2668415349155158,0.5963718820861678,0.082996969712107,0.850516769514265,0.3469387755102041
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,306,24,19,265,1050,480748,81801,81802,220874,62,66,186,352,1019,0.925,0.8666666666666667,0.5428571428571428,1.0,0.9736842105263158,0.8260869565217391,1.0,1.1215104656398256,0.3866666666666666,0.489411205390253,0.9358155613784828,0.9032258064516128
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1857,270,61,1641,340,169088,21868,21869,264062,181,205,504,1584,1020,0.8571428571428571,0.9090909090909092,0.5555555555555556,0.9378531073446328,1.0,0.906614785992218,0.95,1.206724832621331,0.4818652849740932,0.1179946324103389,0.7733030759794489,0.3093922651933701
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,378,160,117752,7857,7858,197200,16,22,64,216,1020,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3682344396724709,0.1554621848739495,0.0,0.5284780314154468,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,574,38,35,542,789,787662,63775,63776,199100,73,86,183,753,1020,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.0077448747255506,0.6691176470588235,0.2382840553187338,0.8902616266706981,0.3835616438356164
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,856,60,32,838,375,447830,36694,36695,218513,89,111,306,648,1020,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9692307692307692,1.0,0.9936034115138592,0.8333333333333334,1.4891716715674412,0.6780383795309168,0.0,0.887992160513204,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,558,243,152440,13919,13920,308966,50,60,227,644,1020,0.5,0.620253164556962,0.7857142857142857,1.0,1.0,0.930835734870317,1.0,1.2111701848531276,0.5419501133786848,0.0476854940773815,0.8614974880854577,0.28
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1198,138,30,1009,494,308558,33155,33156,258264,113,126,391,793,1021,0.7972027972027972,0.9012345679012346,0.6111111111111112,0.9555555555555556,1.0,0.7922437673130194,1.0,0.7745509144539255,0.3130193905817174,0.1292382538458808,0.8568167735862955,0.1858407079646017
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,377,164,119724,8143,8144,195068,15,21,55,195,1021,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2775377969762419,0.5,0.3465735902799726,0.1565126050420168,0.0,0.5282764280195319,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,312,58,13,292,136,266904,15451,15452,211764,47,47,167,660,1021,0.9850746268656716,0.9838709677419356,0.5882352941176471,1.0,0.9090909090909092,0.8925619834710744,1.0,0.6049480260286263,0.808,0.0661820479072444,0.8812344735927164,0.1489361702127659
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1400,174,45,1287,513,261971,25603,25604,266545,150,185,331,1285,1021,0.9308510638297872,0.9322709163346612,0.574468085106383,0.967741935483871,1.0,0.9008403361344538,1.0,0.3861864499294805,0.6621848739495798,0.0,0.2743373495641369,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2121,322,161,1356,115,62375,8743,8744,486722,168,168,1317,1317,1021,0.7464788732394366,0.7167721518987342,0.5064935064935064,0.9433962264150944,1.0,0.5399002493765586,0.3644859813084112,2.794461554081221,0.2838983050847458,0.6266678278773969,0.8503459259948349,2.505952380952381
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,705,90,20,648,506,258344,37618,37619,205367,65,79,217,460,1021,0.8877551020408163,0.9487179487179488,0.7142857142857143,1.0,1.0,0.930835734870317,0.9444444444444444,0.9720352311362278,0.5129682997118156,0.1827491026418084,0.9115173913013156,0.7384615384615385
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1964,124,25,1444,389,334010,24409,24410,217812,108,141,279,556,1022,0.52,0.7450980392156863,0.1727272727272727,1.0,1.0,0.8816371681415929,1.0,0.9507122722097878,0.1558726673984632,0.0,0.8291366854120459,0.0
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1601,681298,84223,84224,189610,21,28,34,50,1022,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9250566238182352,0.543859649122807,0.0,0.4221559138835349,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,378,158,128801,7962,7963,200880,17,22,74,304,1022,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3432422366173178,0.1764705882352941,0.0,0.552128188589104,0.0
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1183,182,22,912,415,228438,27323,27324,247950,93,104,429,856,1022,0.734375,0.779874213836478,0.6666666666666666,1.0,1.0,0.7689075630252101,1.0,1.12684364667102,0.6559139784946236,0.2600590019230068,0.7800800198817553,0.3870967741935484
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1622,458,44,1306,201,169859,21627,21628,220242,162,189,500,1402,1022,0.8574380165289256,0.912,0.380281690140845,1.0,1.0,0.7708649468892261,1.0,1.204042502836852,0.5629742033383915,0.2004176917556824,0.9277861959797896,0.9197530864197532
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,313,2,2325,164,165,705988,25,25,184,184,1022,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.979591836734694,1.0,0.8591549295774648,1.0,1.1264846864443046,0.0069930069930069,0.3316202399650751,0.8511316662423151,1.2
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1586,1848418,116686,116687,188954,35,38,93,133,1023,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.8232915664062261,0.6428571428571429,0.0101849288507974,0.8137789254453909,0.0571428571428571
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,224,22,12,216,2017,303405,100395,100396,197910,31,33,134,156,1023,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3748374329499869,0.1147540983606557,0.0164313434646357,0.8411958862380412,0.032258064516129
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3294,778,104,1849,118,82185,8364,8365,630570,211,226,1068,3037,1023,0.4215080346106304,0.5732946298984035,0.2158273381294964,0.8362831858407079,1.0,0.6084905660377359,0.9805825242718448,1.1713602376408492,0.043127497549574,0.0046510837356344,0.5165976682924494,0.0047393364928909
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,296,64,4,129,427,157379,22406,22407,188887,12,16,37,50,1023,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0253863414457698,0.275,0.0,0.5261683573920309,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2664,448,62,816,324,112349,14982,14983,269342,159,182,287,900,1023,0.1447084233261339,0.1691919191919192,0.2540983606557377,0.8419243986254296,1.0,0.2472406181015452,0.9791666666666666,0.0678431088936023,0.1040172166427546,0.0010333657098392,0.3202850306597222,0.0062893081761006
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,598,444791,48337,48338,219418,26,25,63,99,1023,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,0.989294811887392,0.1518987341772152,0.029905823722594,0.8947589350050967,0.0769230769230769
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,730,1055682,93429,93430,204369,67,52,159,225,1024,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9393385623991468,0.9206349206349206,0.0423807185905819,0.8851502916854908,0.3582089552238806
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1709,671645,89767,89768,188950,21,26,34,63,1024,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9250566238182352,0.5175438596491229,0.0,0.4268567932587941,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,464,54,9,454,53,68022,5207,5208,312825,33,28,127,307,1024,1.0,1.0,0.6666666666666666,1.0,1.0,0.9788732394366196,1.0,1.0570162224063455,0.6232394366197183,0.4943402976434469,0.9643358272199488,1.4545454545454546
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1607,2029369,119853,119854,189012,40,39,106,116,1024,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.7491483278506259,0.6071428571428571,0.0,0.7949265994255907,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,889,600964,63040,63041,216452,25,25,65,114,1024,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8766976315507209,0.08
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1149,158,71,18,179,78837,9403,9404,195721,1,1,4,4,1024,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,785,60,58,698,368,277332,27776,27777,246077,107,126,336,1032,1025,0.9801980198019802,0.9884169884169884,0.2678571428571428,1.0,1.0,0.965034965034965,1.0,1.294337291822128,0.424390243902439,0.1191324775562076,0.6178633680714627,0.2710280373831775
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,426,1595911,85485,85486,201009,68,52,161,306,1025,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.966413971318846,0.9126984126984128,0.0417574727289557,0.8853042027545903,0.3529411764705882
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,36,716,724387,54164,54165,185233,4,2,8,15,1025,0.064516129032258,0.2258064516129032,0.5,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.0666666666666666,0.0,0.9754154248679068,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,610,683,521020,37261,37262,220031,53,59,274,644,1025,0.6440677966101694,0.740506329113924,0.9285714285714286,1.0,1.0,0.9654178674351584,1.0,1.1624118529037564,0.6417233560090703,0.0922885768981687,0.7886538429368192,0.3396226415094339
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1403,174,45,1293,450,218709,22594,22595,274808,155,179,368,972,1025,0.9361702127659576,0.9442231075697212,0.574468085106383,0.9623655913978496,1.0,0.9008403361344538,1.0,0.4065275172012524,0.6151260504201681,0.0,0.2660836636734421,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,44,8,350,750,610324,56279,56280,198687,40,60,219,794,1026,0.8888888888888888,0.8656716417910447,0.8,1.0,1.0,0.9455445544554456,1.0,0.736061008019155,0.5221674876847291,0.0,0.8728998975435485,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1527,212,46,995,281,203917,17443,17444,300030,104,105,450,1096,1026,0.5413223140495868,0.6918918918918919,0.5277777777777778,1.0,0.9714285714285714,0.6100981767180925,1.0,1.497372203571437,0.2221246707638279,0.1458822981178034,0.6938256683001729,0.3942307692307692
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2703,298,182,98,125,19952,6809,6810,235193,9,11,19,34,1026,0.0348837209302325,0.0611587982832618,0.0,0.0661764705882353,1.0,0.003690036900369,0.0681818181818181,0.7643728671622709,0.0,0.0,0.2373072869096318,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,516,38,24,462,561,157703,32436,32437,194802,67,82,196,341,1026,0.8846153846153846,0.9076923076923076,0.32,1.0,1.0,0.94,1.0,0.9271465981915225,0.2466666666666666,0.0749378960672531,0.6129992225867528,0.1044776119402985
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3162,1696,42,1978,67,55000,4735,4736,286923,157,170,708,1472,1026,0.6461628588166374,0.6106014271151886,0.5,1.0,1.0,0.5368663594470046,1.0,1.301760710354944,0.2104664391353811,0.0189983917771636,0.9709895836419886,0.0382165605095541
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,311,2,2190,163,164,658974,30,30,216,216,1026,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.9387755102040816,1.0,0.8591549295774648,1.0,1.154559011151017,0.0139860139860139,0.3556633937009076,0.8379656757301176,1.0666666666666669
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,575,14,35,562,102,85897,6261,6262,203824,68,68,172,467,1027,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,0.9090909090909092,0.9851851851851852,1.0,1.2583788376798029,0.7807308970099668,0.0827492865062092,0.7701036408585453,0.2058823529411764
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,44,8,294,845,568455,62544,62545,199330,31,51,210,644,1027,0.6888888888888889,0.7164179104477612,0.0,1.0,1.0,0.7821782178217822,1.0,0.7074641491875002,0.4482758620689655,0.0,0.8301687656766926,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1544,34,36,1472,591,487187,30139,30140,215694,145,199,213,404,1027,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0410389141557774,0.9019823788546256,0.0,0.4221461019741377,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,313,2,2872,154,155,666472,27,27,190,190,1027,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.979591836734694,1.0,0.8591549295774648,1.0,1.2713106672727952,0.0349650349650349,0.545605441144597,0.8109710289087685,1.2962962962962965
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2977,816,43,1807,137,160463,8162,8163,283029,159,191,1126,2841,1027,0.5,0.5710332103321033,0.6190476190476191,0.865,1.0,0.6326797385620915,1.0,0.6771061041940973,0.1102803738317757,0.0817178397827943,0.6629568997173424,0.1446540880503144
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,374,56,6,367,264,264638,20780,20781,203225,26,27,111,275,1027,1.0,1.0,0.4,1.0,1.0,0.96,1.0,0.5208475591636624,0.3963133640552995,0.2454578116392015,0.9218545800750226,0.3461538461538461
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,671,104,19,424,69,26770,4548,4549,208507,42,44,112,314,1028,0.631578947368421,0.5555555555555556,0.1785714285714285,0.8181818181818182,0.8571428571428571,0.7428571428571429,1.0,0.5584454760400239,0.0805084745762711,0.0,0.6898438548189634,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1016,72,66,964,828,215673,49482,49483,239550,143,146,383,622,1028,1.0,0.9887005649717514,0.5376344086021505,1.0,1.0,0.9682926829268292,1.0,0.7880324407708992,0.5634146341463414,0.0416876739991224,0.8812286023603269,0.2027972027972027
